,ktc.csv,neoengine.csv,mbse.csv,openmalaria.csv,xemeiah.csv,rtrt-on-gpu.csv,enzo.csv,salasaga.csv,nebuladevice.csv,gstreamer.csv,skia.csv
enzo.csv,0.27,0.58,0.68,0.17,0.39,0.17,0.79,0.66,0.56,0.72,0.57
gstreamer.csv,0.67,0.62,0.69,0.62,0.65,0.41,0.53,0.68,0.73,0.7,0.6
ktc.csv,0.76,0.67,0.63,0.65,0.23,0.24,0.45,0.61,0.49,0.5,0.39
mbse.csv,0.59,0.46,0.69,0.67,0.28,0.35,0.4,0.74,0.64,0.36,0.44
nebuladevice.csv,0.39,0.3,0.0,0.54,0.4,0.28,0.16,0.24,0.64,0.01,0.39
neoengine.csv,0.51,0.69,0.0,0.59,0.31,0.3,0.6,0.05,0.58,0.0,0.56
openmalaria.csv,0.52,0.7,0.71,0.73,0.69,0.55,0.6,0.57,0.61,0.69,0.61
rtrt-on-gpu.csv,0.62,0.55,0.13,0.54,0.46,0.73,0.42,0.17,0.58,0.48,0.68
salasaga.csv,0.71,0.58,0.62,0.41,0.74,0.62,0.37,0.71,0.43,0.59,0.53
skia.csv,0.7,0.49,0.55,0.6,0.28,0.56,0.54,0.62,0.64,0.28,0.69
xemeiah.csv,0.65,0.65,0.64,0.25,0.77,0.77,0.44,0.75,0.37,0.61,0.59
