,arianne.csv,qgis.csv,bl-toolkit.csv,phonon-vlc-mplayer.csv,arcallians.csv,aztec.csv,openxava.csv,mbse.csv,vars-redux.csv,clamav.csv,gnupdate.csv,alsa.csv,yafdotnet.csv,ns-3-dev-def-routing.csv,xapian.csv,les-indemodables.csv
alsa.csv,0.5,0.71,0.62,0.8,0.66,0.62,1.0,0.91,0.98,0.55,0.8,0.66,0.72,0.82,0.54,0.81
arcallians.csv,0.73,0.71,0.82,0.86,0.73,1.0,0.94,0.54,0.65,0.55,0.35,0.24,0.82,0.77,0.77,0.89
arianne.csv,0.7,0.94,1.0,0.96,0.98,0.92,0.81,1.0,0.9,0.95,1.0,0.99,0.97,0.94,0.62,0.97
aztec.csv,0.2,0.58,0.18,0.38,0.7,0.71,0.44,0.62,0.35,0.45,0.6,0.39,0.19,0.44,0.04,0.3
bl-toolkit.csv,0.67,0.79,0.68,0.52,1.0,0.88,0.81,0.97,0.78,1.0,1.0,0.96,0.95,0.56,0.92,1.0
clamav.csv,0.56,0.62,0.28,0.54,0.7,0.5,0.62,0.92,0.59,0.7,0.6,0.65,0.61,0.65,0.81,0.59
gnupdate.csv,0.5,0.68,0.16,0.72,0.84,0.96,0.25,0.2,0.92,0.5,0.85,0.53,0.83,0.48,0.23,0.73
les-indemodables.csv,0.76,0.51,0.84,0.55,0.59,0.62,0.69,0.98,0.63,0.65,0.6,0.69,0.45,0.6,0.81,0.73
mbse.csv,0.41,0.56,0.12,0.28,0.7,0.46,0.69,0.65,0.82,0.65,0.5,0.83,0.81,0.59,0.58,0.32
ns-3-dev-def-routing.csv,0.55,0.54,0.7,0.65,0.68,0.58,0.5,1.0,0.73,0.3,0.85,0.62,0.55,0.66,0.42,0.78
openxava.csv,0.35,0.45,0.1,0.06,0.23,0.42,0.81,0.14,0.61,0.75,0.25,0.5,0.36,0.29,0.31,0.51
phonon-vlc-mplayer.csv,0.31,0.56,0.54,0.75,0.57,0.21,0.5,0.57,0.71,0.3,0.8,0.44,0.73,0.61,0.27,0.89
qgis.csv,0.41,0.6,0.24,0.87,0.41,0.04,0.75,0.0,0.73,0.15,0.0,0.0,0.56,0.61,0.65,0.73
vars-redux.csv,0.58,0.67,0.92,0.87,0.82,0.04,0.94,0.97,0.71,0.8,0.65,0.4,0.48,0.74,0.73,0.97
xapian.csv,0.82,0.9,0.96,0.94,0.98,1.0,0.62,1.0,0.98,0.6,0.8,0.6,0.69,0.95,0.69,0.86
yafdotnet.csv,0.87,0.77,0.3,0.32,0.68,0.5,0.69,0.92,0.96,0.15,0.3,0.37,0.71,0.6,0.5,0.43
