,recall,precision,pf,pci_20,ifa,wins
awemud.csv,0.5800000000000001,0.4,0.46499999999999997,0.485,143.0,3
customwars.csv,0.565,0.44999999999999996,0.28500000000000003,0.41,98.5,8
firebreath.csv,0.6950000000000001,0.39,0.44,0.46499999999999997,98.75,6
gss.csv,0.765,0.39,0.63,0.36,143.0,2
irplus.csv,0.5700000000000001,0.435,0.335,0.39,98.75,4
kwave.csv,0.83,0.345,0.775,0.41000000000000003,184.5,0
liferea.csv,0.575,0.435,0.345,0.46,98.5,9
plearn.csv,0.41500000000000004,0.41000000000000003,0.36,0.55,98.75,5
psrchive.csv,0.45499999999999996,0.435,0.27,0.625,98.5,12
qcad2.csv,0.565,0.41000000000000003,0.33,0.52,98.5,10
tzod.csv,0.49,0.445,0.27,0.545,98.75,11
wxcode.csv,0.36,0.565,0.165,0.67,98.75,13
xinity.csv,0.485,0.3,0.585,0.64,193.25,1
xmoto.csv,0.505,0.41,0.295,0.495,98.75,7
