,plearn.csv,awemud.csv,tzod.csv,psrchive.csv,liferea.csv,kwave.csv,firebreath.csv,qcad2.csv,customwars.csv,irplus.csv,wxcode.csv,xinity.csv,xmoto.csv,gss.csv
awemud.csv,0.55,0.38,0.47,0.49,0.35,0.58,0.51,0.42,0.34,0.43,0.48,0.57,0.54,0.52
customwars.csv,0.4,0.36,0.41,0.4,0.64,0.41,0.51,0.43,0.51,0.65,0.46,0.28,0.39,0.41
firebreath.csv,0.46,0.49,0.42,0.62,0.34,0.83,0.53,0.46,0.35,0.4,0.74,0.48,0.47,0.39
gss.csv,0.41,0.34,0.34,0.35,0.29,0.39,0.41,0.39,0.32,0.35,0.4,0.28,0.37,0.39
irplus.csv,0.43,0.32,0.34,0.37,0.53,0.35,0.4,0.46,0.32,0.43,0.47,0.28,0.38,0.58
kwave.csv,0.46,0.42,0.38,0.42,0.33,0.73,0.54,0.49,0.36,0.35,0.4,0.31,0.48,0.33
liferea.csv,0.46,0.39,0.46,0.43,0.5,0.42,0.57,0.46,0.56,0.45,0.62,0.37,0.54,0.42
plearn.csv,0.59,0.51,0.86,0.62,0.77,0.0,0.88,0.55,0.52,0.55,0.55,0.38,0.88,0.54
psrchive.csv,0.56,0.5,0.73,0.63,0.42,0.92,0.57,0.56,0.62,0.79,0.64,0.48,0.67,0.75
qcad2.csv,0.62,0.54,0.78,0.58,0.4,0.79,0.67,0.5,0.49,0.43,0.75,0.36,0.5,0.38
tzod.csv,0.51,0.94,0.45,0.41,0.38,0.55,0.63,0.54,0.9,0.92,0.79,0.34,0.54,0.62
wxcode.csv,0.52,0.5,0.86,0.67,0.73,0.86,0.72,0.55,0.89,0.59,0.67,0.36,0.48,0.7
xinity.csv,0.61,0.85,0.53,0.94,0.33,0.94,0.72,0.88,0.43,0.92,0.46,0.4,0.67,0.37
xmoto.csv,0.49,0.5,0.59,0.49,0.31,0.67,0.45,0.53,0.52,0.57,0.46,0.39,0.46,0.86
