,wxcrp.csv,openmeetings.csv,jnode.csv,gnukeda.csv,etherboot.csv,aufs.csv,freebios.csv,gebr.csv,bdbbasic.csv,echongl.csv,tradelink.csv,google-gears.csv,glelite.csv,gstreamer.csv,crux-framework.csv,metacosm.csv
aufs.csv,290.0,1128.0,868.0,89.5,1130.0,190.0,87.5,89.5,90.5,97.5,93.5,99.0,98.5,98.5,2776.0,195.0
bdbbasic.csv,191.0,1180.0,3447.0,97.5,176.0,99.0,111.0,90.5,93.5,197.5,95.5,98.5,98.5,98.5,2647.0,195.0
crux-framework.csv,193.5,279.5,352.0,94.5,0.0,99.0,487.5,92.5,98.5,87.5,92.5,94.5,0.0,95.5,301.0,271.0
echongl.csv,383.5,753.5,1639.5,97.5,760.0,290.5,92.5,98.5,98.5,98.5,95.5,99.0,99.0,99.0,4131.5,293.5
etherboot.csv,16.5,420.5,0.0,0.0,648.0,23.5,0.0,98.5,96.5,0.0,390.5,98.5,99.0,0.0,2018.5,293.5
freebios.csv,387.5,373.0,1943.5,97.5,661.5,371.5,290.5,97.5,390.0,197.5,191.0,99.0,99.0,850.0,4051.0,89.5
gebr.csv,387.5,1328.5,1156.0,97.5,462.5,99.0,389.5,98.5,98.5,197.5,390.5,99.0,99.0,99.0,3626.5,293.5
glelite.csv,387.5,1328.5,1930.0,97.5,849.5,99.0,487.5,98.5,98.5,197.5,390.5,99.0,99.0,99.0,3876.0,293.5
gnukeda.csv,287.5,272.0,2349.0,97.5,604.0,94.5,184.0,83.5,0.0,93.5,194.5,99.0,97.5,97.5,3384.0,293.5
google-gears.csv,192.0,477.0,1156.0,97.5,849.5,99.0,586.0,98.5,98.5,197.5,293.0,99.0,99.0,99.0,3506.5,293.5
gstreamer.csv,188.0,1328.5,2443.0,97.5,559.0,99.0,388.5,98.5,98.5,197.5,293.0,99.0,98.5,99.0,4239.5,293.5
jnode.csv,85.0,460.0,1933.5,94.5,423.5,238.0,92.5,189.0,283.5,95.5,90.0,282.5,66.5,178.0,509.5,141.0
metacosm.csv,205.5,1305.5,1930.0,97.5,982.5,94.5,186.0,98.5,74.5,98.5,292.0,99.0,99.0,98.5,761.5,195.0
openmeetings.csv,291.0,370.0,1157.0,81.5,269.5,94.5,186.0,98.5,74.5,97.5,292.0,99.0,98.5,98.5,1194.5,190.0
tradelink.csv,394.0,786.5,1639.5,89.5,470.5,281.5,391.0,97.5,194.0,197.5,193.0,99.0,98.5,197.5,2687.0,195.0
wxcrp.csv,284.5,1496.5,1449.5,97.5,849.5,99.0,388.0,98.5,98.5,98.5,390.5,99.0,99.0,99.0,3549.0,293.5
