,recall,precision,pf,pci_20,ifa,wins
aufs.csv,0.345,0.49,0.355,0.76,98.75,15
bdbbasic.csv,0.37,0.5,0.34,0.51,105.0,10
crux-framework.csv,0.16999999999999998,0.28,0.14500000000000002,0.825,97.0,9
echongl.csv,0.59,0.44499999999999995,0.42,0.525,99.0,11
etherboot.csv,0.22999999999999998,0.42,0.035,0.335,97.5,7
freebios.csv,0.45,0.325,0.45999999999999996,0.665,331.0,0
gebr.csv,0.87,0.37,0.87,0.415,245.5,1
glelite.csv,0.95,0.395,0.91,0.415,245.5,2
gnukeda.csv,0.265,0.33999999999999997,0.30500000000000005,0.665,141.5,6
google-gears.csv,0.895,0.44499999999999995,0.72,0.455,194.75,5
gstreamer.csv,0.72,0.385,0.6799999999999999,0.47,192.75,3
jnode.csv,0.12000000000000001,0.33,0.10500000000000001,0.805,183.5,8
metacosm.csv,0.405,0.5800000000000001,0.23500000000000001,0.565,142.5,14
openmeetings.csv,0.42,0.5700000000000001,0.165,0.525,142.5,13
tradelink.csv,0.41000000000000003,0.5,0.305,0.735,197.5,12
wxcrp.csv,0.875,0.44,0.73,0.45,191.75,4
