,wxcrp.csv,openmeetings.csv,jnode.csv,gnukeda.csv,etherboot.csv,aufs.csv,freebios.csv,gebr.csv,bdbbasic.csv,echongl.csv,tradelink.csv,google-gears.csv,glelite.csv,gstreamer.csv,crux-framework.csv,metacosm.csv
aufs.csv,0.66,0.76,0.81,0.7,0.64,0.48,0.87,0.95,0.69,0.63,0.71,0.64,1.05,0.85,0.79,0.74
bdbbasic.csv,0.59,0.89,0.84,0.64,0.8,0.58,0.98,0.95,0.32,0.93,0.69,0.61,0.59,0.82,0.78,0.71
crux-framework.csv,0.78,0.6,0.88,0.87,0.95,0.91,0.83,0.88,0.88,0.95,0.85,0.74,1.0,0.82,0.1,0.94
echongl.csv,0.63,0.88,0.91,0.76,0.83,0.64,0.87,0.66,0.48,0.21,0.55,0.63,0.7,0.54,0.79,0.71
etherboot.csv,0.97,0.46,1.0,1.0,0.59,0.97,1.0,0.5,0.59,1.0,0.95,0.96,1.0,1.0,0.6,1.0
freebios.csv,0.86,0.75,0.75,0.79,0.73,0.88,0.3,1.02,0.86,0.58,0.87,0.87,0.63,0.9,0.74,0.78
gebr.csv,0.99,0.99,0.92,0.62,0.73,0.97,0.93,0.4,0.88,1.0,0.92,0.63,1.01,0.58,0.79,1.0
glelite.csv,0.75,0.93,0.97,0.92,0.94,0.9,0.89,0.5,1.0,1.0,0.9,0.75,0.04,0.97,0.91,0.97
gnukeda.csv,0.74,0.79,0.8,0.42,0.8,0.73,0.9,0.97,1.0,1.05,0.82,0.84,0.91,0.98,1.03,0.81
google-gears.csv,0.49,0.68,0.76,0.59,0.8,0.88,0.98,0.67,0.88,1.0,0.63,0.38,1.0,0.67,0.7,0.97
gstreamer.csv,0.75,0.96,1.02,0.58,0.76,0.88,0.8,0.57,0.82,0.87,0.61,0.6,0.82,0.38,0.85,1.0
jnode.csv,0.97,0.69,0.24,0.77,0.96,1.0,0.86,0.98,0.81,0.91,0.95,0.89,0.98,0.99,0.7,0.93
metacosm.csv,0.69,0.72,0.78,0.54,0.87,0.68,0.87,0.53,0.74,0.81,0.67,0.68,0.89,0.69,0.49,0.29
openmeetings.csv,0.59,0.24,0.51,0.85,0.69,0.51,0.96,0.62,0.69,0.74,0.61,0.79,0.72,0.7,0.44,0.53
tradelink.csv,0.81,0.81,0.9,0.67,0.72,0.62,0.73,0.73,0.64,0.67,0.38,0.81,0.86,0.58,0.63,0.67
wxcrp.csv,0.56,0.94,0.92,0.82,1.0,0.71,0.89,1.0,0.62,0.63,0.59,0.74,1.0,0.72,0.75,0.95
