,smbopensoft.csv,lamp.csv,thout.csv,bscwweasel.csv,retromenu.csv,capcode.csv,boost-sandbox.csv,stuproa-cims.csv,nodal.csv,pydev.csv,mecat.csv,emite.csv,fluent-nhibernate.csv,uface.csv,cme.csv
boost-sandbox.csv,0.06,0.5,0.57,0.65,0.81,0.58,0.71,0.49,1.0,0.64,0.33,0.97,0.76,0.81,0.8
bscwweasel.csv,0.02,0.07,0.45,0.7,0.62,0.42,0.55,0.89,0.39,0.58,0.33,0.26,0.71,0.71,0.8
capcode.csv,0.02,0.93,0.82,0.9,0.43,0.92,0.39,0.27,0.52,0.58,0.67,0.39,0.71,0.53,1.0
cme.csv,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.02,0.04,0.0,0.33,0.0,0.0,0.0,1.0
emite.csv,0.56,0.21,0.2,0.1,0.14,0.0,0.09,0.05,0.04,0.11,0.0,0.61,0.0,0.12,0.0
fluent-nhibernate.csv,0.08,0.21,0.5,0.4,0.76,0.25,0.61,0.25,0.65,0.64,0.67,0.42,0.88,0.31,0.0
lamp.csv,0.28,0.64,0.34,0.5,1.0,0.67,1.0,0.47,0.65,0.72,1.0,0.19,0.76,0.7,0.8
mecat.csv,0.0,0.07,0.07,0.0,0.05,0.17,0.0,0.11,0.0,0.25,1.0,0.0,0.24,0.0,0.8
nodal.csv,0.01,0.21,0.36,0.5,0.14,0.42,0.01,0.27,0.65,0.67,0.33,0.16,0.65,0.57,0.2
pydev.csv,0.63,0.5,0.41,0.75,0.9,0.75,0.35,0.73,0.43,0.75,1.0,0.19,0.94,0.75,0.8
retromenu.csv,0.06,0.29,0.32,0.3,0.76,0.25,0.69,0.24,0.26,0.33,0.33,0.29,0.65,0.26,0.0
smbopensoft.csv,0.82,1.0,0.8,0.45,0.38,0.17,0.73,0.22,0.3,0.39,0.0,0.81,0.29,0.54,1.0
stuproa-cims.csv,0.0,0.14,0.43,0.35,0.71,0.17,0.02,0.58,0.35,0.56,0.33,0.26,0.76,0.81,0.2
thout.csv,0.36,0.5,0.55,0.3,0.62,0.92,0.95,0.49,0.91,0.58,0.33,0.71,0.82,0.38,0.6
uface.csv,1.0,1.0,0.91,0.85,1.0,0.75,0.75,0.67,0.48,0.53,1.0,0.65,0.94,0.94,1.0
