,smbopensoft.csv,lamp.csv,thout.csv,bscwweasel.csv,retromenu.csv,capcode.csv,boost-sandbox.csv,stuproa-cims.csv,nodal.csv,pydev.csv,mecat.csv,emite.csv,fluent-nhibernate.csv,uface.csv,cme.csv
boost-sandbox.csv,0.94,0.83,0.5,0.52,0.48,0.72,0.57,0.68,0.87,0.68,0.71,0.83,0.31,0.47,0.49
bscwweasel.csv,0.98,0.93,0.59,0.38,0.49,0.67,0.83,0.84,0.67,0.62,0.74,0.82,0.38,0.37,0.47
capcode.csv,0.98,0.84,0.78,0.82,0.61,0.32,0.76,0.74,0.55,0.54,0.53,0.75,0.37,0.52,0.92
cme.csv,1.0,1.0,1.0,0.95,1.0,1.0,1.0,0.98,0.96,1.0,0.67,1.0,1.0,1.0,0.02
emite.csv,0.57,0.82,0.83,0.94,0.86,1.02,0.91,0.95,0.96,0.92,1.0,0.54,1.0,0.88,1.02
fluent-nhibernate.csv,0.92,0.79,0.55,0.61,0.39,0.76,0.61,0.79,0.59,0.61,0.5,0.62,0.22,0.71,1.01
lamp.csv,0.73,0.44,0.67,0.64,0.98,0.78,0.97,0.57,0.58,0.55,0.98,0.84,0.36,0.6,0.56
mecat.csv,1.0,0.93,0.93,1.0,0.95,0.84,1.0,0.89,1.0,0.75,0.12,1.0,0.77,1.0,0.32
nodal.csv,0.99,0.8,0.65,0.58,1.0,0.62,0.99,0.74,0.39,0.54,0.79,0.84,0.42,0.45,0.96
pydev.csv,0.54,0.54,0.61,0.6,0.59,0.77,0.76,0.84,0.67,0.36,0.63,0.83,0.67,0.66,0.5
retromenu.csv,0.94,0.76,0.69,0.71,0.37,0.81,0.6,0.86,0.75,0.69,0.8,0.72,0.45,0.74,1.0
smbopensoft.csv,0.28,0.98,0.91,0.73,0.98,0.88,0.67,0.84,0.72,0.86,1.03,0.65,0.73,0.49,0.67
stuproa-cims.csv,1.0,0.86,0.6,0.66,0.57,0.84,0.98,0.45,0.77,0.64,0.71,0.76,0.32,0.54,0.86
thout.csv,0.69,0.9,0.49,0.7,0.67,0.88,0.85,0.88,0.86,0.77,1.02,0.76,0.48,0.63,0.48
uface.csv,1.0,1.0,0.89,0.53,0.73,0.71,0.98,0.71,0.71,0.62,0.7,0.63,0.8,0.08,0.94
