,smbopensoft.csv,lamp.csv,thout.csv,bscwweasel.csv,retromenu.csv,capcode.csv,boost-sandbox.csv,stuproa-cims.csv,nodal.csv,pydev.csv,mecat.csv,emite.csv,fluent-nhibernate.csv,uface.csv,cme.csv
boost-sandbox.csv,0.67,0.08,0.41,0.19,0.46,0.14,0.8,0.29,0.29,0.37,0.07,0.48,0.28,0.79,0.15
bscwweasel.csv,0.67,0.12,0.38,0.29,0.48,0.18,0.69,0.28,0.33,0.4,0.05,0.36,0.23,0.86,0.15
capcode.csv,0.67,0.11,0.24,0.14,0.47,0.33,0.7,0.42,0.41,0.47,0.07,0.41,0.24,0.83,0.09
cme.csv,0.0,0.0,0.0,0.17,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.83
emite.csv,0.6,0.09,0.21,0.05,0.38,0.0,0.71,0.43,0.25,0.21,0.0,0.56,0.0,0.76,0.0
fluent-nhibernate.csv,0.73,0.18,0.4,0.32,0.53,0.27,0.79,0.26,0.33,0.4,0.08,0.59,0.32,0.79,0.0
lamp.csv,0.69,0.21,0.5,0.15,0.32,0.14,0.74,0.45,0.34,0.44,0.05,0.38,0.22,0.73,0.13
mecat.csv,0.0,0.33,1.0,0.0,0.33,0.29,0.0,0.4,0.0,0.75,0.3,0.0,0.31,0.0,0.24
nodal.csv,1.0,0.14,0.42,0.19,0.12,0.25,1.0,0.48,0.58,0.45,0.04,0.56,0.22,0.9,0.03
pydev.csv,0.61,0.21,0.45,0.16,0.42,0.15,0.72,0.25,0.3,0.6,0.07,0.43,0.13,0.71,0.14
retromenu.csv,0.67,0.1,0.45,0.25,0.55,0.12,0.79,0.18,0.46,0.52,0.04,0.64,0.19,0.97,0.0
smbopensoft.csv,0.78,0.1,0.21,0.12,0.19,0.1,0.77,0.21,0.37,0.25,0.0,0.5,0.14,0.88,0.12
stuproa-cims.csv,0.0,1.0,0.39,0.27,0.41,0.22,0.5,0.57,0.24,0.38,0.07,0.53,0.27,0.76,0.06
thout.csv,0.57,0.07,0.46,0.38,0.34,0.15,0.76,0.2,0.28,0.32,0.02,0.44,0.16,0.85,0.18
uface.csv,0.49,0.1,0.24,0.19,0.39,0.16,0.69,0.28,0.27,0.4,0.07,0.49,0.11,0.97,0.09
