,recall,precision,pf,pci_20,ifa,wins
adaptagrams.csv,0.285,0.62,0.165,0.655,173.5,8
customsagetv.csv,0.32499999999999996,0.6,0.175,0.6599999999999999,151.0,12
glas.csv,0.7,0.565,0.655,0.45999999999999996,99.0,11
intact.csv,0.59,0.545,0.42000000000000004,0.42,177.5,2
japano.csv,0.77,0.445,0.84,0.45999999999999996,142.5,1
jas.csv,0.28500000000000003,0.44999999999999996,0.28,0.78,98.0,10
lazarus-ccr.csv,0.625,0.4,0.715,0.515,99.0,3
officefloor.csv,0.41000000000000003,0.545,0.245,0.52,98.5,13
primefaces.csv,0.95,0.455,0.94,0.395,99.0,4
pustefix.csv,0.41000000000000003,0.52,0.41,0.62,110.5,9
red5.csv,0.69,0.525,0.78,0.38,189.0,0
redshell.csv,0.55,0.405,0.53,0.575,99.0,5
rohxel.csv,0.355,0.525,0.22499999999999998,0.73,98.5,14
roolo.csv,0.685,0.47,0.65,0.5,98.75,7
toped.csv,0.88,0.505,0.885,0.415,99.0,6
xreal.csv,0.30500000000000005,0.52,0.225,0.89,98.75,15
