,jahshakafx.csv,unladen-swallow.csv,reaper-ecad.csv,psycle.csv,emeraldemu.csv,open-beos.csv,cornerstone.csv,unimrcp.csv,nassp.csv,grafx2.csv,sbml.csv,frogatto.csv,netatalk.csv,quantlib.csv
cornerstone.csv,0.54,0.75,0.71,0.7,0.74,0.99,0.43,0.46,0.92,0.68,0.95,0.41,0.65,0.96
emeraldemu.csv,0.61,0.49,0.98,0.7,0.34,0.74,0.71,0.85,0.59,0.98,0.45,0.72,0.93,0.89
frogatto.csv,0.44,0.6,0.98,0.5,0.73,0.67,0.66,0.83,0.87,0.41,0.97,0.51,0.62,0.69
grafx2.csv,0.53,0.45,0.32,0.57,0.41,0.58,0.61,0.51,0.63,0.34,0.67,0.46,0.59,0.6
jahshakafx.csv,0.31,0.44,0.43,0.57,0.46,0.56,0.64,0.6,0.51,0.33,0.47,0.52,0.45,0.82
nassp.csv,0.52,0.65,1.0,0.6,0.59,0.69,0.8,0.67,0.25,0.37,0.55,0.74,0.58,0.52
netatalk.csv,0.39,0.55,0.75,0.58,0.58,0.63,0.81,0.47,0.74,0.42,0.4,0.58,0.36,0.6
open-beos.csv,0.43,0.46,0.52,0.63,0.6,0.44,0.7,0.95,0.58,0.82,0.45,0.49,0.87,0.7
psycle.csv,0.85,0.69,0.58,0.5,0.66,0.61,0.86,0.6,0.98,0.56,0.69,0.47,0.82,0.82
quantlib.csv,1.0,1.0,1.0,1.0,1.0,1.0,0.92,1.0,1.0,0.77,0.97,1.0,1.0,0.42
reaper-ecad.csv,0.49,0.84,0.39,0.83,0.63,0.83,0.75,1.0,1.0,1.0,0.71,0.64,0.86,1.0
sbml.csv,0.68,0.45,0.62,0.55,0.83,0.54,0.68,0.58,0.83,0.42,0.38,0.52,0.59,0.59
unimrcp.csv,0.6,0.58,0.69,0.51,0.49,0.6,0.89,0.34,0.65,0.54,0.43,0.52,0.51,0.63
unladen-swallow.csv,0.72,0.59,0.96,0.6,0.67,0.64,0.69,0.42,0.83,0.57,0.79,0.57,0.45,0.77
