,olap-navigator.csv,qgis.csv,phonon-vlc-mplayer.csv,gnupdate.csv,qse.csv,roller.csv,xpontus.csv,zoolib.csv,rebecca-aiml.csv,xapian.csv,linux-ntfs.csv
gnupdate.csv,0.72,0.51,0.68,0.85,0.47,0.38,0.0,0.68,0.23,0.26,0.67
linux-ntfs.csv,0.44,0.54,0.4,0.12,0.38,0.57,0.57,0.31,0.68,0.51,0.64
olap-navigator.csv,0.86,0.64,0.74,0.81,0.72,0.6,0.89,0.73,0.29,0.4,0.43
phonon-vlc-mplayer.csv,0.36,0.58,0.79,0.75,0.8,0.77,0.84,0.5,0.25,0.32,0.57
qgis.csv,0.12,0.63,0.84,0.0,0.13,0.53,0.78,0.43,0.43,0.6,0.47
qse.csv,0.57,0.52,0.68,0.18,0.8,0.71,0.77,0.64,0.3,0.42,0.0
rebecca-aiml.csv,0.44,0.52,0.45,0.53,0.6,0.55,0.83,0.41,0.82,0.52,0.55
roller.csv,0.76,0.61,0.24,0.0,0.75,0.73,0.75,0.0,0.0,0.58,0.0
xapian.csv,0.61,0.58,0.69,0.44,0.68,0.57,0.49,0.48,0.18,0.65,0.67
zoolib.csv,0.67,0.55,0.71,0.12,0.24,0.75,0.0,0.67,0.25,0.47,0.55
