,olap-navigator.csv,qgis.csv,phonon-vlc-mplayer.csv,gnupdate.csv,qse.csv,roller.csv,xpontus.csv,zoolib.csv,rebecca-aiml.csv,xapian.csv,linux-ntfs.csv
gnupdate.csv,0.47,0.47,0.6,0.65,0.57,0.68,0.54,0.59,0.83,0.75,0.43
linux-ntfs.csv,0.4,0.49,0.48,0.82,0.65,0.42,0.37,0.5,0.54,0.39,0.45
olap-navigator.csv,0.6,0.44,0.81,0.72,0.44,0.49,0.51,0.62,0.57,0.78,0.38
phonon-vlc-mplayer.csv,0.84,0.59,0.86,0.58,0.45,0.37,0.44,0.98,0.47,0.9,0.41
qgis.csv,0.86,0.51,0.68,0.0,0.75,0.37,0.48,0.89,0.59,0.55,0.39
qse.csv,0.79,0.54,0.67,0.67,0.51,0.45,0.48,0.74,0.65,0.58,0.0
rebecca-aiml.csv,0.33,0.41,0.45,0.4,0.46,0.36,0.38,0.44,0.59,0.38,0.34
roller.csv,0.44,0.47,0.48,0.46,0.49,0.42,0.37,0.48,0.41,0.52,0.4
xapian.csv,0.75,0.57,0.67,0.97,0.59,0.4,0.42,0.56,0.49,0.68,0.47
zoolib.csv,0.67,0.53,0.84,0.5,0.86,0.45,0.57,0.91,0.76,0.79,0.4
