,0,1,2,3,4,5,6,7,8
doomlegacy.csv,0.0,0.57,0.33,0.0,0.57,0.33,0.0,0.57,0.33
bzbyte.csv,0.0,0.5,0.36,0.33,0.5,0.36,0.5,0.5,0.36
fmri-dmt.csv,0.4,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0
v8.csv,0.0,0.62,0.42,0.52,0.62,0.42,0.46,0.62,0.42
servicestack.csv,0.0,0.5,0.6,0.0,0.5,0.6,0.5,0.5,0.6
carabiner.csv,0.62,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
gephex.csv,0.0,0.44,0.38,0.0,0.44,0.38,0.75,0.44,0.38
mediaportal.csv,0.0,0.51,0.0,0.57,0.51,0.0,0.53,0.51,0.0
gnome-jabber.csv,0.67,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5
fityk.csv,0.5,0.33,0.38,0.3,0.33,0.38,0.5,0.33,0.38
mecat.csv,0.3,0.33,0.0,0.5,0.33,0.0,0.6,0.33,0.0
ngl.csv,0.86,0.55,0.44,0.75,0.55,0.44,0.52,0.55,0.44
codepurge.csv,0.53,0.5,0.67,0.43,0.5,0.67,0.53,0.5,0.67
jcl.csv,0.67,0.29,0.0,0.32,0.29,0.0,0.43,0.29,0.0
bigdata.csv,0.46,0.48,0.39,0.56,0.48,0.39,0.52,0.48,0.39
salasaga.csv,0.53,0.4,0.0,0.53,0.4,0.0,0.53,0.4,0.0
ondex.csv,0.5,0.38,0.0,0.67,0.38,0.0,0.47,0.38,0.0
jas.csv,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5
qdvdauthor.csv,0.5,0.5,0.36,0.33,0.5,0.36,0.33,0.5,0.36
gmerlin.csv,0.36,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5
wsmt.csv,0.38,0.4,0.43,0.38,0.4,0.43,0.0,0.4,0.43
xqilla.csv,0.0,0.38,0.0,0.5,0.38,0.0,0.5,0.38,0.0
jstock.csv,0.0,0.25,0.4,0.0,0.25,0.4,0.0,0.25,0.4
poormans.csv,0.43,0.5,0.67,0.46,0.5,0.67,0.43,0.5,0.67
kolmafia.csv,0.3,0.5,0.3,0.43,0.5,0.3,0.5,0.5,0.3
synergyspace.csv,0.57,0.57,0.67,0.62,0.57,0.67,0.62,0.57,0.67
nebuladevice.csv,0.0,0.6,0.0,0.0,0.6,0.0,0.0,0.6,0.0
findbugs.csv,0.27,0.4,0.5,0.3,0.4,0.5,0.36,0.4,0.5
qmmp.csv,0.88,0.5,0.5,0.4,0.5,0.5,0.5,0.5,0.5
wxstudio.csv,0.67,0.75,0.5,0.0,0.75,0.5,0.67,0.75,0.5
free-evolution.csv,0.46,0.67,0.5,0.55,0.67,0.5,0.56,0.67,0.5
xapian.csv,0.0,0.56,0.5,0.0,0.56,0.5,0.0,0.56,0.5
quark.csv,0.0,0.38,0.0,0.4,0.38,0.0,0.4,0.38,0.0
les-indemodables.csv,0.44,0.0,0.38,0.44,0.0,0.38,0.42,0.0,0.38
mesa3d.csv,0.71,0.75,0.0,0.83,0.75,0.0,0.49,0.75,0.0
simplewebservices.csv,0.5,0.5,0.6,0.83,0.5,0.6,0.67,0.5,0.6
illumination.csv,0.0,0.4,0.5,0.5,0.4,0.5,0.5,0.4,0.5
wxjs.csv,0.5,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0
ambulant.csv,0.67,0.67,0.6,0.38,0.67,0.6,0.5,0.67,0.6
kmess.csv,0.44,0.5,0.38,0.6,0.5,0.38,0.6,0.5,0.38
fleet-simulator.csv,0.0,0.22,0.25,0.0,0.22,0.25,0.0,0.22,0.25
tradelink.csv,0.5,0.5,0.5,0.38,0.5,0.5,0.5,0.5,0.5
opendvr.csv,0.5,0.5,0.67,0.0,0.5,0.67,0.5,0.5,0.67
pi-qmc.csv,0.0,0.5,0.5,0.4,0.5,0.5,0.4,0.5,0.5
google-gears.csv,0.5,0.75,0.45,0.5,0.75,0.45,0.64,0.75,0.45
bibletime.csv,0.31,0.42,0.33,0.38,0.42,0.33,0.38,0.42,0.33
ipfilter.csv,0.0,0.0,0.4,0.0,0.0,0.4,0.5,0.0,0.4
glelite.csv,0.0,0.58,0.39,0.46,0.58,0.39,0.5,0.58,0.39
hibernate.csv,0.0,0.71,0.88,0.72,0.71,0.88,0.51,0.71,0.88
keyczar.csv,0.0,0.67,0.4,0.0,0.67,0.4,0.0,0.67,0.4
oscarmcmaster.csv,0.44,0.55,0.0,0.42,0.55,0.0,0.5,0.55,0.0
passwordsafe.csv,0.5,0.45,0.62,0.62,0.45,0.62,0.62,0.45,0.62
primefaces.csv,0.33,0.33,0.43,0.0,0.33,0.43,0.38,0.33,0.43
xtreemfs.csv,0.33,0.53,0.29,0.75,0.53,0.29,0.33,0.53,0.29
open-ms.csv,0.57,0.61,0.0,0.77,0.61,0.0,0.77,0.61,0.0
