,recall,precision,pf,pci_20,ifa,wins
barracudamvc.csv,0.92,0.5549999999999999,0.95,0.415,99.0,5
calcubetimer.csv,0.485,0.47,0.365,0.535,148.25,2
chaosrts.csv,0.58,0.595,0.41000000000000003,0.525,143.0,4
dxengine.csv,0.3,0.51,0.24,0.655,98.5,12
freedom-erp.csv,0.185,0.655,0.05,0.475,97.5,10
joustsim.csv,0.5800000000000001,0.565,0.445,0.46,98.75,8
jsidplay2.csv,0.22,0.31,0.30000000000000004,0.7050000000000001,158.5,0
madman.csv,0.55,0.515,0.56,0.59,99.0,9
mclient-mume.csv,0.44,0.6799999999999999,0.22,0.64,98.5,15
primefaces.csv,0.895,0.6000000000000001,0.8899999999999999,0.4,99.0,6
reaper3d.csv,0.44,0.5900000000000001,0.25,0.5449999999999999,99.0,13
sblim.csv,0.39,0.6000000000000001,0.24,0.56,98.75,14
sevenupdate.csv,0.99,0.59,1.0,0.42,99.0,7
springside.csv,0.6950000000000001,0.615,0.585,0.415,145.0,3
swtfox.csv,0.54,0.495,0.455,0.63,99.0,11
tmva.csv,0.85,0.51,0.81,0.425,148.25,1
