,0,1,2,3,4,5,6,7,8
bl-toolkit.csv,0.5,0.5,0.25,0.6,0.5,0.25,0.43,0.5,0.25
opengs.csv,0.0,0.44,0.8,0.4,0.44,0.8,0.4,0.44,0.8
patterntesting.csv,0.25,0.5,0.0,0.33,0.5,0.0,0.0,0.5,0.0
gzigzag.csv,0.5,0.33,0.0,0.43,0.33,0.0,0.31,0.33,0.0
fw4spl.csv,0.0,0.47,0.0,0.62,0.47,0.0,0.62,0.47,0.0
phet.csv,0.75,0.56,0.83,0.67,0.56,0.83,0.39,0.56,0.83
gnukeda.csv,0.0,0.33,0.25,0.25,0.33,0.25,0.43,0.33,0.25
jaxen.csv,0.5,0.25,0.0,0.0,0.25,0.0,0.25,0.25,0.0
unimrcp.csv,0.33,0.0,0.33,0.33,0.0,0.33,0.36,0.0,0.33
enlightenment.csv,0.7,0.48,0.4,0.42,0.48,0.4,0.46,0.48,0.4
tokratan.csv,0.0,0.5,0.0,0.25,0.5,0.0,0.45,0.5,0.0
opensim4opencog.csv,0.5,0.67,0.0,0.37,0.67,0.0,0.37,0.67,0.0
rsyslog.csv,0.33,0.33,0.25,0.33,0.33,0.25,,,
qlc.csv,0.67,0.29,0.0,0.33,0.29,0.0,0.33,0.29,0.0
lockss.csv,0.0,0.67,0.0,0.5,0.67,0.0,0.33,0.67,0.0
nicepress.csv,0.5,0.67,0.33,0.5,0.67,0.33,0.5,0.67,0.33
scenemonitor.csv,0.5,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0
wxlua.csv,0.67,0.5,0.3,0.3,0.5,0.3,0.5,0.5,0.3
blue-c.csv,0.5,0.33,0.33,0.33,0.33,0.33,0.25,0.33,0.33
tcl.csv,0.2,0.33,0.17,0.2,0.33,0.17,0.25,0.33,0.17
etherboot.csv,0.29,0.0,0.4,0.5,0.0,0.4,0.25,0.0,0.4
pustefix.csv,0.0,0.2,0.0,0.17,0.2,0.0,0.33,0.2,0.0
haggle.csv,0.83,0.5,0.44,0.44,0.5,0.44,0.56,0.5,0.44
jmonkeyengine.csv,0.33,0.33,0.0,0.33,0.33,0.0,0.29,0.33,0.0
officefloor.csv,0.8,0.49,0.0,0.53,0.49,0.0,0.42,0.49,0.0
fluidium.csv,0.0,0.33,0.0,0.2,0.33,0.0,0.25,0.33,0.0
aufs.csv,0.33,0.0,0.67,0.33,0.0,0.67,0.5,0.0,0.67
cuberok.csv,0.25,0.4,0.0,0.5,0.4,0.0,0.5,0.4,0.0
vienna-add-in.csv,0.0,0.25,0.4,0.4,0.25,0.4,0.0,0.25,0.4
ivataopenportal.csv,0.0,0.4,0.67,0.44,0.4,0.67,0.43,0.4,0.67
decidr.csv,0.7,0.62,0.42,0.42,0.62,0.42,0.46,0.62,0.42
mptvseries.csv,0.0,0.0,0.0,0.33,0.0,0.0,0.25,0.0,0.0
planeshift.csv,0.28,0.42,0.26,0.44,0.42,0.26,0.56,0.42,0.26
phonon-vlc-mplayer.csv,0.8,0.78,0.75,0.44,0.78,0.75,0.5,0.78,0.75
jgnash.csv,0.5,0.4,0.0,0.29,0.4,0.0,0.36,0.4,0.0
nassp.csv,0.33,0.33,0.0,0.25,0.33,0.0,0.0,0.33,0.0
mediate.csv,0.0,0.5,0.5,0.0,0.5,0.5,0.17,0.5,0.5
arcallians.csv,0.5,0.0,0.5,0.4,0.0,0.5,0.2,0.0,0.5
webdriver.csv,0.33,0.29,0.5,0.4,0.29,0.5,0.29,0.29,0.5
jsr308-langtools.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
boost-sandbox.csv,0.5,0.5,0.36,0.36,0.5,0.36,0.33,0.5,0.36
mvnforum.csv,0.0,0.5,0.0,0.5,0.5,0.0,0.14,0.5,0.0
tolven.csv,0.27,0.33,0.33,0.33,0.33,0.33,0.3,0.33,0.33
voms.csv,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
onotoa.csv,0.67,0.5,0.38,0.5,0.5,0.38,0.38,0.5,0.38
jguard.csv,0.0,0.25,0.4,0.5,0.25,0.4,0.25,0.25,0.4
yale.csv,0.89,0.58,0.0,0.42,0.58,0.0,0.36,0.58,0.0
jmol.csv,0.3,0.33,0.31,0.33,0.33,0.31,0.27,0.33,0.31
mscore.csv,0.67,0.4,0.33,0.4,0.4,0.33,0.37,0.4,0.33
hydrogen.csv,0.25,0.43,0.0,0.33,0.43,0.0,0.62,0.43,0.0
sbml.csv,0.25,0.4,0.22,0.25,0.4,0.22,0.57,0.4,0.22
