,0,1,2,3,4,5,6,7,8
qtractor.csv,0.25,0.25,0.33,0.0,0.25,0.33,0.25,0.25,0.33
oppna-program-hsatools.csv,0.0,0.33,0.33,0.0,0.33,0.33,0.5,0.33,0.33
acegisecurity.csv,0.27,0.3,0.75,0.27,0.3,0.75,0.4,0.3,0.75
customsagetv.csv,0.29,0.0,0.29,0.5,0.0,0.29,0.5,0.0,0.29
openxava.csv,0.4,0.25,0.0,0.5,0.25,0.0,0.4,0.25,0.0
botsnscouts.csv,0.5,0.2,0.5,0.33,0.2,0.5,0.2,0.2,0.5
google-caja.csv,0.5,0.33,0.27,0.0,0.33,0.27,0.5,0.33,0.27
freebios.csv,0.0,0.3,0.5,0.0,0.3,0.5,0.33,0.3,0.5
tktoolkit.csv,0.55,0.39,0.0,0.5,0.39,0.0,0.0,0.39,0.0
mbse.csv,0.0,0.33,0.0,0.33,0.33,0.0,0.42,0.33,0.0
gebr.csv,0.5,0.29,0.4,0.38,0.29,0.4,0.0,0.29,0.4
flexpay.csv,0.78,0.37,0.0,0.39,0.37,0.0,0.42,0.37,0.0
bnetd.csv,0.4,0.25,0.4,0.0,0.25,0.4,0.25,0.25,0.4
gabel.csv,0.0,0.29,0.0,0.0,0.29,0.0,0.6,0.29,0.0
mpgravity.csv,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.33,0.0
vars-redux.csv,0.38,0.29,0.4,0.67,0.29,0.4,0.2,0.29,0.4
jam-daq.csv,0.5,0.25,0.43,0.4,0.25,0.43,0.5,0.25,0.43
haphazard.csv,0.0,0.25,0.5,0.0,0.25,0.5,0.5,0.25,0.5
httpcontentparser.csv,0.0,0.46,0.0,0.42,0.46,0.0,0.67,0.46,0.0
vrjuggler.csv,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
myfaces.csv,0.54,0.54,0.0,0.46,0.54,0.0,0.54,0.54,0.0
wow-qrsk.csv,0.62,0.45,0.0,0.52,0.45,0.0,0.49,0.45,0.0
bacnet.csv,0.0,0.33,0.0,0.0,0.33,0.0,0.75,0.33,0.0
gretl.csv,0.29,0.33,0.33,0.33,0.33,0.33,0.5,0.33,0.33
empserver.csv,0.5,0.29,0.5,0.5,0.29,0.5,0.0,0.29,0.5
plplot.csv,0.0,0.25,0.5,0.0,0.25,0.5,0.0,0.25,0.5
mycila.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ogrehg.csv,0.4,0.48,0.75,0.0,0.48,0.75,0.75,0.48,0.75
alleg.csv,0.5,0.53,0.56,0.0,0.53,0.56,0.0,0.53,0.56
k3b.csv,0.33,0.29,0.5,0.5,0.29,0.5,0.5,0.29,0.5
chaperon.csv,0.0,0.33,0.0,0.25,0.33,0.0,0.0,0.33,0.0
unbvision.csv,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5
genecys.csv,0.5,0.33,0.4,0.5,0.33,0.4,0.0,0.33,0.4
openmalaria.csv,0.0,0.38,0.2,0.0,0.38,0.2,0.33,0.38,0.2
bibedt.csv,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
yarp0.csv,0.0,0.2,0.0,0.33,0.2,0.0,0.5,0.2,0.0
tmva.csv,0.57,0.4,0.42,0.46,0.4,0.42,0.57,0.4,0.42
azureus.csv,0.36,0.36,0.0,0.33,0.36,0.0,0.45,0.36,0.0
bulmages.csv,0.0,0.5,0.0,0.0,0.5,0.0,0.4,0.5,0.0
ctrlr.csv,0.0,0.6,0.5,0.0,0.6,0.5,0.0,0.6,0.5
rodin-b-sharp.csv,0.67,0.41,0.53,0.0,0.41,0.53,0.5,0.41,0.53
ppcboot.csv,0.0,0.58,0.91,0.88,0.58,0.91,0.8,0.58,0.91
clamav.csv,0.0,0.33,0.5,0.5,0.33,0.5,0.0,0.33,0.5
motu.csv,0.5,0.17,0.0,0.25,0.17,0.0,0.5,0.17,0.0
gnupdate.csv,0.0,0.45,0.0,0.5,0.45,0.0,0.0,0.45,0.0
customwars.csv,0.0,0.5,0.0,0.2,0.5,0.0,0.25,0.5,0.0
libtorrent.csv,0.5,0.33,0.33,0.5,0.33,0.33,0.4,0.33,0.33
fceugc.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
minig.csv,0.5,0.5,0.33,0.33,0.5,0.33,0.5,0.5,0.33
iaml.csv,0.36,0.25,0.67,0.75,0.25,0.67,0.45,0.25,0.67
jppf-project.csv,0.25,0.4,0.4,0.0,0.4,0.4,0.5,0.4,0.4
anaxagora.csv,0.83,0.25,0.67,0.0,0.25,0.67,0.67,0.25,0.67
ipfire-wall.csv,0.25,0.25,0.25,0.25,0.25,0.25,0.33,0.25,0.25
sumatrapdf.csv,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5
gwanted.csv,0.5,0.38,0.5,0.5,0.38,0.5,0.0,0.38,0.5
cubefs.csv,0.0,0.6,0.33,0.0,0.6,0.33,0.36,0.6,0.33
moving-pictures.csv,0.0,0.2,0.0,0.0,0.2,0.0,0.2,0.2,0.0
alsa.csv,0.67,0.35,0.35,0.45,0.35,0.35,0.67,0.35,0.35
nodal.csv,0.0,0.25,0.5,0.5,0.25,0.5,0.25,0.25,0.5
monetdb.csv,0.0,0.38,0.0,0.0,0.38,0.0,0.75,0.38,0.0
xemeiah.csv,0.0,0.38,0.5,0.5,0.38,0.5,0.75,0.38,0.5
riff-evolve.csv,0.36,0.38,0.44,0.5,0.38,0.44,0.5,0.38,0.44
owlapi.csv,0.5,0.43,0.0,0.33,0.43,0.0,0.5,0.43,0.0
