,0,1,2,3,4,5,6,7,8
qtractor.csv,0.5,0.5,0.25,0.0,0.5,0.25,0.5,0.5,0.25
oppna-program-hsatools.csv,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
acegisecurity.csv,1.0,0.78,0.22,1.0,0.78,0.22,0.33,0.78,0.22
customsagetv.csv,0.25,0.0,0.25,0.5,0.0,0.25,0.5,0.0,0.25
openxava.csv,0.64,0.45,0.0,0.82,0.45,0.0,0.27,0.45,0.0
botsnscouts.csv,0.67,0.67,0.0,0.33,0.67,0.0,0.67,0.67,0.0
google-caja.csv,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
freebios.csv,0.0,1.0,0.5,0.0,1.0,0.5,0.33,1.0,0.5
tktoolkit.csv,0.69,1.0,0.0,0.12,1.0,0.0,0.06,1.0,0.0
mbse.csv,0.05,1.0,0.0,1.0,1.0,0.0,0.71,1.0,0.0
gebr.csv,0.0,0.0,0.33,0.33,0.0,0.33,0.0,0.0,0.33
flexpay.csv,0.18,0.48,0.0,0.42,0.48,0.0,0.55,0.48,0.0
bnetd.csv,0.75,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5
gabel.csv,0.0,0.57,0.0,0.14,0.57,0.0,0.57,0.57,0.0
mpgravity.csv,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.33,0.0
vars-redux.csv,0.33,0.5,0.17,0.17,0.5,0.17,0.33,0.5,0.17
jam-daq.csv,0.25,0.0,0.75,0.5,0.0,0.75,0.0,0.0,0.75
haphazard.csv,0.0,0.5,0.25,0.0,0.5,0.25,0.25,0.5,0.25
httpcontentparser.csv,0.0,0.67,0.06,0.61,0.67,0.06,0.17,0.67,0.06
vrjuggler.csv,0.29,0.29,0.0,0.14,0.29,0.0,0.0,0.29,0.0
myfaces.csv,0.21,0.36,0.0,0.25,0.36,0.0,0.29,0.36,0.0
wow-qrsk.csv,0.52,0.56,0.0,0.19,0.56,0.0,0.48,0.56,0.0
bacnet.csv,0.12,1.0,0.0,0.0,1.0,0.0,0.25,1.0,0.0
gretl.csv,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
empserver.csv,0.75,1.0,0.25,0.25,1.0,0.25,0.0,1.0,0.25
plplot.csv,0.0,0.33,0.67,0.0,0.33,0.67,0.0,0.33,0.67
mycila.csv,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.25,0.0
ogrehg.csv,0.16,0.48,0.0,0.0,0.48,0.0,0.08,0.48,0.0
alleg.csv,0.0,1.0,0.4,0.0,1.0,0.4,0.0,1.0,0.4
k3b.csv,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
chaperon.csv,0.2,0.4,0.0,0.8,0.4,0.0,0.0,0.4,0.0
unbvision.csv,0.0,0.33,0.11,0.0,0.33,0.11,0.11,0.33,0.11
genecys.csv,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
openmalaria.csv,0.0,0.6,0.4,0.0,0.6,0.4,0.2,0.6,0.4
bibedt.csv,0.4,0.6,0.0,0.2,0.6,0.0,0.4,0.6,0.0
yarp0.csv,0.0,0.75,0.0,0.25,0.75,0.0,0.75,0.75,0.0
tmva.csv,0.33,0.78,0.89,0.56,0.78,0.89,0.44,0.78,0.89
azureus.csv,0.56,0.56,0.06,0.78,0.56,0.06,0.5,0.56,0.06
