,recall,precision,pf,pci_20,ifa,wins
autat.csv,0.38,0.65,0.32,0.53,198.0,7
biodwh.csv,0.18,0.7,0.06,0.72,98.5,14
brlcad.csv,0.13,0.62,0.2,0.74,114.0,12
delphilhlplib.csv,0.55,0.79,0.3,0.56,193.0,13
exordium.csv,0.47,0.7,0.19,0.62,193.0,11
fltk.csv,0.65,0.59,0.41,0.52,188.0,8
gzigzag.csv,0.31,0.67,0.14,0.62,184.0,10
jcache.csv,0.69,0.59,0.66,0.43,197.5,3
mimosa.csv,0.79,0.64,0.76,0.46,198.0,6
moast.csv,0.43,0.48,0.59,0.62,282.5,0
mptvseries.csv,0.45,0.51,0.21,0.5,98.5,9
ogre.csv,0.62,0.5,0.69,0.51,198.0,2
qdvdauthor.csv,0.58,0.52,0.54,0.57,281.5,1
sauerbraten.csv,0.76,0.58,0.72,0.51,198.0,4
zxing.csv,0.48,0.6,0.42,0.48,192.0,5
