,recall,precision,pf,pci_20,ifa,wins
abbot.csv,0.82,0.41,0.71,0.44,195.0,203
acegisecurity.csv,0.64,0.44,0.48,0.5,193.0,347
adaptagrams.csv,0.4,0.5,0.22,0.54,99.0,561
adobe-source.csv,0.5,0.45,0.37,0.57,99.0,515
adonthell.csv,0.52,0.39,0.47,0.49,193.5,168
agilitybook.csv,0.41,0.4,0.38,0.62,177.0,355
aime.csv,0.3,0.34,0.29,0.67,142.5,412
alembik.csv,0.27,0.55,0.13,0.62,98.5,600
algebsql.csv,0.38,0.33,0.5,0.75,195.0,184
alleg.csv,0.49,0.4,0.42,0.51,191.0,238
alsa.csv,0.67,0.44,0.51,0.45,192.0,305
amanda.csv,0.53,0.44,0.42,0.56,175.0,400
ambulant.csv,0.65,0.39,0.63,0.53,194.0,182
anaxagora.csv,0.62,0.42,0.48,0.44,188.0,271
apertium.csv,0.36,0.4,0.3,0.5,164.0,333
apolloplayer.csv,0.57,0.41,0.43,0.47,193.0,263
applet2app.csv,0.58,0.5,0.35,0.45,99.0,540
arcallians.csv,0.66,0.44,0.51,0.48,192.0,324
ardour.csv,0.5,0.51,0.3,0.43,99.0,519
arianne.csv,0.95,0.38,0.93,0.41,197.0,48
arm-webradio.csv,0.39,0.4,0.37,0.65,186.0,344
array4j.csv,0.59,0.36,0.63,0.54,196.5,86
arsenal-1.csv,0.25,0.47,0.18,0.73,99.0,580
atlc.csv,0.69,0.38,0.68,0.52,195.0,139
atomsite.csv,0.72,0.41,0.64,0.43,195.0,152
atunes.csv,0.61,0.43,0.47,0.46,190.0,292
auber.csv,0.8,0.41,0.72,0.44,196.0,156
aubit4gl.csv,0.14,0.4,0.13,0.83,99.0,555
aufs.csv,0.27,0.32,0.26,0.67,99.0,453
autofac.csv,0.58,0.45,0.44,0.45,176.0,361
autoopencas.csv,0.3,0.27,0.45,0.77,197.0,83
autowikibrowser.csv,0.67,0.46,0.47,0.35,189.0,285
avifile.csv,0.45,0.36,0.5,0.65,196.0,187
awemud.csv,0.57,0.45,0.39,0.44,186.0,349
aztec.csv,0.36,0.5,0.21,0.62,99.0,583
azureus.csv,0.86,0.39,0.81,0.4,196.0,74
baadengine.csv,0.89,0.41,0.77,0.38,196.0,137
bacnet.csv,0.45,0.45,0.32,0.55,136.0,455
bacula.csv,0.73,0.42,0.59,0.45,193.0,256
badtrinity-zero.csv,0.44,0.44,0.32,0.53,99.0,482
badtrinitycore.csv,0.34,0.44,0.25,0.55,99.0,481
barracudamvc.csv,0.93,0.35,0.97,0.42,197.5,5
beast-mcmc.csv,0.73,0.45,0.56,0.44,188.0,334
benojt.csv,1.0,0.38,1.0,0.39,197.5,19
betoffice.csv,0.71,0.33,0.83,0.51,197.5,4
bibedt.csv,0.54,0.44,0.39,0.56,99.0,510
bibletime.csv,0.7,0.43,0.54,0.41,190.0,265
bigdata.csv,0.43,0.41,0.37,0.58,183.0,339
biodwh.csv,0.31,0.5,0.16,0.65,99.0,596
