,sauerbraten.csv,brlcad.csv,gzigzag.csv,zoolib.csv,openfrag.csv,google-web-toolkit.csv,ns-3-dev-def-routing.csv,qdvdauthor.csv,illumination.csv,moast.csv,nativeclient.csv,ftm.csv,jcache.csv
brlcad.csv,0.96,0.45,0.79,0.45,0.81,0.79,0.69,0.96,0.76,1.02,0.94,0.74,1.0
ftm.csv,0.71,0.83,0.55,0.52,0.61,0.73,0.54,0.71,0.96,1.03,0.77,0.46,0.62
google-web-toolkit.csv,0.71,0.89,0.52,0.88,0.66,0.5,0.6,0.43,0.9,0.98,0.7,0.54,0.36
gzigzag.csv,0.42,0.99,0.64,0.82,0.81,0.77,0.81,0.88,0.73,1.18,0.89,0.92,0.53
illumination.csv,0.98,1.0,0.86,1.0,1.0,1.0,1.0,0.95,0.21,1.0,0.98,1.0,1.0
jcache.csv,0.88,0.72,0.79,0.79,0.84,0.72,0.82,0.75,0.74,0.66,0.79,0.73,0.17
moast.csv,0.9,1.0,0.91,0.92,0.6,0.75,0.71,0.88,0.75,0.05,1.0,0.91,0.89
nativeclient.csv,0.59,0.67,0.71,0.57,0.59,0.68,0.64,0.6,0.73,0.9,0.45,0.59,0.3
ns-3-dev-def-routing.csv,0.55,0.94,0.59,0.44,0.66,0.67,0.55,0.61,0.97,0.32,0.59,0.52,0.44
openfrag.csv,0.83,0.73,0.68,0.71,0.35,0.7,0.53,0.62,0.62,0.87,0.67,0.93,0.93
qdvdauthor.csv,0.65,0.87,0.7,0.75,0.74,0.75,0.74,0.39,0.84,0.24,0.89,0.69,0.96
sauerbraten.csv,0.44,0.8,0.72,0.85,0.85,0.73,0.9,0.95,0.74,0.62,0.95,0.93,0.98
zoolib.csv,0.63,0.8,0.71,0.39,0.68,0.67,0.53,0.76,0.88,0.86,0.84,0.5,0.51
