,recall,precision,pf,pci_20,ifa,wins
boost-sandbox.csv,0.65,0.29,0.46,0.48,197.5,2
bscwweasel.csv,0.42,0.43,0.2,0.66,197.5,10
capcode.csv,0.55,0.37,0.38,0.51,196.0,5
emite.csv,0.2,0.35,0.2,0.86,98.5,11
geogebra.csv,0.58,0.4,0.29,0.47,172.0,7
hibernate.csv,0.56,0.38,0.49,0.53,197.5,4
lamp.csv,0.65,0.36,0.48,0.44,99.0,6
nodal.csv,0.32,0.4,0.13,0.71,99.0,12
retromenu.csv,0.39,0.4,0.2,0.62,190.0,8
smbopensoft.csv,0.69,0.27,0.68,0.47,99.0,3
stuproa-cims.csv,0.35,0.41,0.13,0.65,173.0,9
thout.csv,0.83,0.28,0.93,0.4,196.0,0
uface.csv,0.85,0.3,0.65,0.39,280.5,1
