,umber.csv,wpdev.csv,orc.csv,ivatamasks.csv,vienna-add-in.csv,plato.csv,rodin-b-sharp.csv,gwanted.csv,unicase.csv,uwom.csv
gwanted.csv,0.71,0.41,0.58,0.55,0.28,0.5,0.25,0.75,0.61,0.44
ivatamasks.csv,0.17,0.77,0.29,0.74,0.21,0.46,0.34,0.59,0.41,0.44
orc.csv,0.06,0.58,0.8,0.58,0.13,0.6,0.38,0.4,0.45,0.6
plato.csv,0.33,0.0,0.23,0.59,0.27,0.85,0.33,0.62,0.24,0.27
rodin-b-sharp.csv,0.58,0.0,0.55,0.32,0.19,0.52,0.81,0.46,0.39,0.33
umber.csv,0.94,0.0,0.24,0.73,0.46,0.0,0.46,0.37,0.51,0.09
unicase.csv,0.82,0.86,0.63,0.49,0.36,0.55,0.64,0.73,0.73,0.54
uwom.csv,0.18,0.46,0.59,0.19,0.42,0.49,0.27,0.25,0.33,0.82
vienna-add-in.csv,0.67,0.0,0.44,0.52,0.74,0.43,0.32,0.53,0.38,0.42
wpdev.csv,0.09,1.0,0.05,0.0,0.09,0.0,0.0,0.28,0.05,0.66
