,umber.csv,wpdev.csv,orc.csv,ivatamasks.csv,vienna-add-in.csv,plato.csv,rodin-b-sharp.csv,gwanted.csv,unicase.csv,uwom.csv
gwanted.csv,0.74,0.36,0.56,0.53,0.24,0.5,0.21,0.75,0.78,0.39
ivatamasks.csv,1.0,0.73,0.5,0.74,0.98,0.45,0.57,0.71,0.81,0.92
orc.csv,0.05,0.53,0.81,0.62,0.11,0.71,0.34,0.36,0.41,0.57
plato.csv,1.0,1.0,0.75,0.81,0.94,0.88,0.94,0.68,0.98,0.94
rodin-b-sharp.csv,0.53,0.44,0.5,0.28,0.16,0.57,0.8,0.5,0.34,0.33
umber.csv,0.95,0.88,1.0,0.91,0.67,0.98,0.97,0.75,0.47,0.85
unicase.csv,0.84,0.83,0.94,0.81,0.33,0.79,0.84,0.82,0.77,0.61
uwom.csv,0.16,0.41,0.56,0.16,0.41,0.45,0.24,0.21,0.29,0.84
vienna-add-in.csv,0.79,0.62,0.5,0.64,0.81,0.4,0.3,0.71,0.44,0.38
wpdev.csv,1.0,1.0,1.0,1.0,0.94,1.0,1.0,0.79,1.0,0.98
