,recall,precision,pf,pci_20,ifa,wins
aufs.csv,0.4,0.53,0.33999999999999997,0.63,178.5,10
bacula.csv,0.67,0.51,0.52,0.495,197.5,7
blue-c.csv,0.825,0.55,0.5700000000000001,0.46,144.0,11
enlightenment.csv,1.0,0.495,0.995,0.405,196.25,2
fltk.csv,0.685,0.55,0.46,0.49,195.5,9
freewrl.csv,0.735,0.55,0.505,0.425,99.0,14
genecys.csv,0.705,0.375,0.835,0.47,194.5,0
genoviz.csv,0.2,0.845,0.04,0.74,95.0,17
gzigzag.csv,0.535,0.59,0.3,0.45,139.5,12
jparsec.csv,0.715,0.47,0.71,0.445,196.25,1
lportal.csv,0.14,0.72,0.03,0.74,94.75,16
ogrehg.csv,0.7,0.61,0.395,0.43,139.5,13
patterntesting.csv,0.93,0.505,0.8300000000000001,0.415,197.0,3
pfaedit.csv,0.545,0.6599999999999999,0.325,0.5,98.0,15
pgui.csv,0.54,0.29,0.5349999999999999,0.425,97.5,5
roller.csv,0.8049999999999999,0.5249999999999999,0.645,0.47,196.0,8
sylpheed-claws.csv,0.94,0.535,0.815,0.41000000000000003,196.25,4
xbg.csv,0.18,0.36,0.165,0.925,256.0,6
