,bacula.csv,fltk.csv,pfaedit.csv,patterntesting.csv,gzigzag.csv,enlightenment.csv,blue-c.csv,aufs.csv,sylpheed-claws.csv,ogrehg.csv,genecys.csv,freewrl.csv,roller.csv,pgui.csv,jparsec.csv,xbg.csv,lportal.csv,genoviz.csv
aufs.csv,0.03,0.59,0.41,0.4,0.14,0.35,0.4,0.54,0.33,0.41,0.89,0.89,0.32,0.06,0.71,1.0,0.25,0.2
bacula.csv,0.67,0.67,0.7,0.6,0.72,0.67,0.67,0.59,0.48,0.7,0.82,1.0,0.53,0.83,0.87,1.0,0.38,0.6
blue-c.csv,0.71,0.9,0.59,0.37,0.62,0.9,0.8,0.84,0.82,0.73,0.87,0.67,0.89,0.83,1.0,0.75,0.97,1.0
enlightenment.csv,0.59,1.0,1.0,1.0,0.93,0.66,1.0,1.0,0.81,0.99,1.0,1.0,1.0,0.72,0.91,1.0,1.0,1.0
fltk.csv,0.57,0.67,0.56,0.63,0.66,0.6,0.7,0.51,0.41,0.61,0.87,0.85,0.77,0.72,0.96,0.88,0.86,1.0
freewrl.csv,0.86,0.47,0.69,0.03,0.41,0.83,0.73,0.95,0.89,0.6,0.69,0.7,0.77,0.83,0.58,1.0,0.74,1.0
genecys.csv,0.98,0.75,0.83,0.67,0.62,0.53,0.17,0.84,0.96,0.67,0.71,0.7,0.64,0.89,0.89,1.0,0.3,0.6
genoviz.csv,0.32,0.1,0.26,0.03,0.41,0.05,0.03,0.14,0.09,0.14,0.31,0.04,0.33,0.34,0.04,0.38,0.26,1.0
gzigzag.csv,0.47,0.4,0.52,0.6,0.48,0.22,0.27,0.49,0.67,0.32,0.58,0.81,0.61,0.55,0.67,0.62,0.39,0.6
jparsec.csv,1.0,0.6,0.83,0.73,0.72,1.0,0.7,0.97,1.0,0.67,0.37,0.0,0.72,1.0,0.71,0.38,0.7,0.6
lportal.csv,0.39,0.08,0.04,0.03,0.21,0.31,0.0,0.14,0.29,0.14,0.02,0.0,0.51,0.38,0.02,0.12,0.72,0.2
ogrehg.csv,0.64,0.79,0.65,0.5,0.72,0.39,0.53,0.35,0.58,0.68,0.79,0.56,0.88,0.72,0.89,0.88,0.85,1.0
patterntesting.csv,0.81,0.85,0.93,0.7,0.9,0.88,1.0,0.97,0.97,0.87,0.95,0.93,0.99,0.85,1.0,0.75,0.98,1.0
pfaedit.csv,0.02,0.41,0.78,0.57,0.55,0.21,0.7,0.54,0.16,0.52,0.77,0.89,0.39,0.02,0.53,0.62,0.6,1.0
pgui.csv,0.42,0.01,0.0,0.77,0.79,0.0,1.0,0.65,0.0,0.0,0.98,1.0,0.29,0.64,0.44,1.0,0.0,1.0
roller.csv,0.51,0.96,0.94,0.63,0.69,0.82,0.97,0.97,0.82,0.79,0.94,0.7,0.72,0.66,0.31,0.5,0.92,1.0
sylpheed-claws.csv,0.46,0.97,1.0,0.83,0.93,0.81,1.0,1.0,0.7,1.0,1.0,0.85,0.95,0.62,0.64,0.75,0.97,1.0
xbg.csv,0.27,0.1,0.09,0.4,0.17,0.31,0.13,0.11,0.3,0.19,0.37,0.0,0.17,0.26,0.02,0.88,0.05,0.2
