,opentibia.csv,retromenu.csv,inkscape.csv,uwom-server.csv,projectts.csv,jhotdraw.csv,encog-cs.csv,jam-daq.csv,cubefs.csv,roolo.csv,ofbiz.csv,ibatisdb.csv,ninject.csv,trinitycore.csv,tango-cs.csv,oorexx.csv,geochat.csv,uface.csv
cubefs.csv,0.5,0.34,0.83,0.54,0.44,0.39,0.44,0.51,0.47,0.41,0.4,0.4,0.47,0.54,0.79,0.9,0.56,0.47
encog-cs.csv,0.42,0.74,0.35,0.49,0.41,0.44,0.47,0.5,0.45,0.44,0.43,0.5,0.49,0.49,0.38,0.52,0.52,0.47
geochat.csv,0.91,0.53,0.94,0.94,0.63,0.47,0.93,0.7,0.94,0.82,0.98,0.77,0.8,0.96,0.92,0.93,0.59,0.88
ibatisdb.csv,0.75,0.5,0.88,0.65,0.83,0.58,0.64,0.5,0.83,0.8,0.92,0.68,0.88,0.63,0.82,0.71,0.86,0.8
inkscape.csv,0.52,0.35,0.49,0.54,0.46,0.36,0.36,0.46,0.45,0.54,0.37,0.42,0.38,0.53,0.43,0.4,0.46,0.45
jam-daq.csv,0.94,0.4,0.75,0.97,0.5,0.56,0.93,0.43,0.75,0.89,0.74,0.93,0.86,0.97,0.93,0.89,0.64,0.94
jhotdraw.csv,0.92,0.67,0.93,0.66,0.75,0.84,0.4,0.94,0.51,0.92,0.61,0.55,0.45,0.67,0.45,0.49,0.96,0.81
ninject.csv,0.97,0.0,0.68,0.66,0.67,0.57,0.89,0.9,0.81,0.54,0.61,0.53,0.75,0.66,0.5,0.41,0.57,0.62
ofbiz.csv,0.7,0.43,0.57,0.58,0.75,0.52,0.53,0.76,0.9,0.69,0.45,0.58,0.5,0.58,0.95,0.94,0.53,0.64
oorexx.csv,0.43,0.75,0.43,0.53,0.54,0.79,0.5,0.5,0.46,0.62,0.81,0.71,0.89,0.53,0.39,0.44,0.79,0.82
opentibia.csv,0.47,0.61,0.83,0.89,0.94,0.97,0.41,0.91,0.39,0.54,0.6,0.57,0.89,0.93,0.5,0.5,0.53,0.58
projectts.csv,0.58,0.39,0.45,0.44,0.65,0.56,0.53,0.85,0.75,0.5,0.52,0.54,0.67,0.45,0.58,0.54,0.53,0.44
retromenu.csv,0.43,0.36,0.8,0.88,0.67,0.97,0.4,0.6,0.86,0.88,0.54,0.77,0.67,0.91,0.69,0.88,0.0,0.87
roolo.csv,0.56,0.38,0.4,0.58,0.51,0.49,0.52,0.57,0.5,0.75,0.45,0.48,0.38,0.58,0.44,0.43,0.43,0.47
tango-cs.csv,0.48,0.38,0.36,0.43,0.51,0.41,0.4,0.44,0.43,0.45,0.43,0.41,0.46,0.44,0.46,0.46,0.37,0.42
trinitycore.csv,0.62,0.87,0.49,0.58,0.48,0.61,0.8,0.51,0.53,0.7,0.44,0.93,0.43,0.55,0.47,0.52,0.94,0.66
uface.csv,0.43,0.3,0.36,0.41,0.41,0.34,0.34,0.35,0.44,0.42,0.35,0.37,0.38,0.41,0.33,0.39,0.37,0.37
uwom-server.csv,0.47,0.45,0.36,0.49,0.44,0.64,0.62,0.48,0.4,0.78,0.52,0.67,0.58,0.49,0.41,0.46,0.67,0.51
