,recall,precision,pf,pci_20,ifa,wins
cubefs.csv,0.655,0.39,0.52,0.47,196.5,1
encog-cs.csv,0.665,0.4,0.7,0.47,99.0,7
geochat.csv,0.20500000000000002,0.4,0.28500000000000003,0.895,227.75,6
ibatisdb.csv,0.125,0.385,0.14,0.775,98.5,14
inkscape.csv,0.855,0.395,0.87,0.45,196.5,0
jam-daq.csv,0.14,0.44500000000000006,0.15000000000000002,0.875,106.0,16
jhotdraw.csv,0.445,0.41000000000000003,0.4,0.67,125.0,9
ninject.csv,0.435,0.42,0.4,0.64,99.0,12
ofbiz.csv,0.425,0.45,0.425,0.58,147.5,8
oorexx.csv,0.45999999999999996,0.505,0.305,0.535,98.75,15
opentibia.csv,0.39,0.355,0.29000000000000004,0.59,153.5,5
projectts.csv,0.49,0.41000000000000003,0.335,0.535,98.75,11
retromenu.csv,0.21,0.525,0.12,0.73,98.5,17
roolo.csv,0.75,0.445,0.7,0.485,196.5,4
tango-cs.csv,0.9,0.42,0.81,0.43,197.25,2
trinitycore.csv,0.515,0.495,0.41,0.565,144.0,13
uface.csv,0.9299999999999999,0.425,0.73,0.37,196.5,3
uwom-server.csv,0.53,0.5349999999999999,0.335,0.49,184.5,10
