,recall,precision,pf,pci_20,ifa,wins
alsa.csv,0.6799999999999999,0.595,0.395,0.455,147.5,8
ardour.csv,0.51,0.6,0.24,0.475,99.0,17
arianne.csv,0.975,0.51,0.955,0.455,197.25,0
bacnet.csv,0.54,0.645,0.26,0.545,139.5,14
cortex-vfx.csv,0.48,0.59,0.27,0.58,98.75,19
emeraldemu.csv,0.425,0.585,0.135,0.525,98.0,18
fritzing.csv,0.635,0.605,0.305,0.5,190.25,5
gnupdate.csv,0.49,0.54,0.375,0.59,147.75,7
grafx2.csv,0.635,0.575,0.325,0.445,99.0,15
gstreamer.csv,0.725,0.505,0.5549999999999999,0.435,99.0,9
keyczar.csv,0.125,0.30000000000000004,0.20500000000000002,0.89,195.5,3
linux-ntfs.csv,0.5700000000000001,0.535,0.41,0.475,99.0,13
multitude.csv,0.83,0.5549999999999999,0.625,0.42,196.25,4
planeshift.csv,0.89,0.515,0.77,0.42,197.25,1
rsyslog.csv,0.69,0.53,0.505,0.44,99.0,11
salasaga.csv,0.695,0.53,0.49,0.395,196.75,2
wow-qrsk.csv,0.24000000000000002,0.685,0.07500000000000001,0.615,166.0,12
xmoto.csv,0.52,0.6,0.27,0.475,98.75,16
xuggle.csv,0.685,0.545,0.5,0.42,99.0,10
yield.csv,0.835,0.585,0.555,0.395,147.5,6
