,recall,precision,pf,pci_20,ifa,wins
bloodycore.csv,0.11,0.46499999999999997,0.15,0.83,161.0,8
flylegacy.csv,0.655,0.44,0.44500000000000006,0.53,188.5,5
jguard.csv,0.605,0.41500000000000004,0.675,0.575,145.75,1
m-a-d-n-e-s-s.csv,0.11,0.495,0.035,0.64,77.0,9
mob-sen-plat.csv,0.665,0.445,0.45,0.415,194.0,2
raygina.csv,0.295,0.385,0.27,0.505,96.5,3
st-filteredstatistics.csv,0.815,0.43,0.69,0.365,179.0,0
upp-mirror.csv,0.435,0.43999999999999995,0.33999999999999997,0.56,174.5,6
wishmaster.csv,0.45499999999999996,0.45499999999999996,0.3,0.535,227.25,4
yarp.csv,0.23500000000000001,0.41500000000000004,0.11499999999999999,0.73,155.0,7
