,raygina.csv,mob-sen-plat.csv,flylegacy.csv,bloodycore.csv,upp-mirror.csv,jguard.csv,wishmaster.csv,st-filteredstatistics.csv,m-a-d-n-e-s-s.csv,yarp.csv
bloodycore.csv,0.43,0.5,0.7,0.32,0.62,0.33,0.0,0.4,0.5,1.0
flylegacy.csv,0.42,0.66,0.89,0.19,0.63,0.35,0.19,0.84,0.33,0.46
jguard.csv,0.36,0.46,0.76,0.15,0.6,0.5,0.16,0.81,0.29,0.37
m-a-d-n-e-s-s.csv,0.56,0.0,0.94,0.31,1.0,0.0,0.0,1.0,0.57,0.43
mob-sen-plat.csv,0.4,0.83,0.75,0.16,0.69,0.34,0.23,0.81,0.44,0.45
raygina.csv,0.62,0.0,0.74,0.12,0.62,0.31,0.2,0.85,0.35,0.42
st-filteredstatistics.csv,0.4,0.83,0.74,0.16,0.67,0.42,0.19,0.91,0.35,0.44
upp-mirror.csv,0.32,0.5,0.77,0.22,0.77,0.41,0.14,0.75,0.37,0.47
wishmaster.csv,0.43,0.5,0.73,0.17,0.71,0.32,0.41,0.67,0.48,0.36
yarp.csv,0.5,0.0,0.79,0.23,0.25,0.24,0.33,0.8,0.58,0.59
