,beast-mcmc.csv,jrefactory.csv,jsecurity.csv,sidekar.csv,libopenmetaverse.csv,mobicents.csv,cuberok.csv,jbasic.csv,apertium.csv,power-architect.csv,bigdata.csv,kolmafia.csv,opendvr.csv,mevenide.csv,coot.csv,icescrum.csv,codesmith.csv,ta3d.csv,thedata.csv
apertium.csv,0.31,0.59,0.26,0.71,0.52,0.55,0.33,0.68,0.53,0.78,0.87,0.56,0.0,0.41,0.5,0.5,0.62,0.0,0.04
beast-mcmc.csv,0.55,0.52,0.26,0.65,0.55,0.57,0.36,0.61,0.29,0.79,0.92,0.63,0.31,0.27,0.51,0.41,0.77,0.68,0.06
bigdata.csv,0.48,0.61,0.29,0.65,0.53,0.59,0.39,0.6,0.18,0.82,0.92,0.65,0.27,0.4,0.55,0.32,0.73,0.68,0.07
codesmith.csv,0.31,0.59,0.26,0.66,0.51,0.48,0.34,0.48,1.0,0.76,0.9,0.42,0.28,0.11,0.39,0.39,0.85,0.66,0.1
coot.csv,0.17,0.72,0.14,0.59,1.0,0.41,0.39,0.29,0.25,0.76,0.86,0.25,0.0,0.26,0.74,0.3,0.77,0.0,0.04
cuberok.csv,0.42,0.5,0.22,0.7,0.52,0.51,0.68,0.63,0.37,0.79,0.9,0.5,0.3,0.24,0.44,0.45,0.47,0.72,0.06
icescrum.csv,0.48,0.68,0.25,0.84,0.55,0.62,0.48,0.68,0.42,0.89,0.93,0.66,0.3,0.39,0.58,0.71,0.71,0.73,0.09
jbasic.csv,0.33,0.48,0.19,0.68,0.5,0.54,0.44,0.66,0.31,0.79,0.94,0.59,0.3,0.33,0.55,0.4,0.55,0.73,0.12
jrefactory.csv,0.18,0.75,0.15,0.43,0.57,0.46,0.34,0.42,0.27,0.75,0.91,0.68,0.28,0.28,0.66,0.33,0.62,0.77,0.06
jsecurity.csv,0.53,0.48,0.44,0.73,0.55,0.6,0.33,0.68,0.19,0.94,0.9,0.65,0.36,0.24,0.66,0.67,0.72,0.68,0.33
kolmafia.csv,0.3,0.61,0.23,0.74,0.55,0.58,0.55,0.56,0.32,0.79,0.88,0.74,0.38,0.31,0.59,0.38,0.44,0.79,0.05
libopenmetaverse.csv,0.27,0.58,0.19,0.64,0.65,0.51,0.34,0.49,0.36,0.75,0.88,0.58,0.24,0.25,0.53,0.38,0.84,0.77,0.06
mevenide.csv,0.57,0.67,0.24,1.0,0.57,0.72,0.71,0.76,0.67,0.83,0.92,0.75,0.67,0.55,0.6,0.6,0.25,0.83,0.14
mobicents.csv,0.41,0.57,0.38,0.86,0.42,0.68,0.43,0.57,0.39,0.82,0.9,0.59,0.3,0.38,0.54,0.39,0.45,0.67,0.05
opendvr.csv,0.39,0.44,0.4,0.73,0.5,0.64,0.42,0.52,0.38,0.79,0.87,0.54,0.5,0.22,0.58,0.53,0.55,0.65,0.1
power-architect.csv,0.26,0.57,0.27,0.68,0.5,0.53,0.39,0.51,0.35,0.94,0.88,0.56,0.29,0.26,0.54,0.37,0.65,0.69,0.04
sidekar.csv,0.0,0.0,0.0,0.87,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.29,0.29,0.0,0.0,0.0,0.0,0.0
ta3d.csv,0.41,0.73,0.09,0.71,0.57,0.67,0.47,0.8,0.57,0.89,0.9,0.64,0.0,0.4,0.5,0.6,0.23,0.75,0.02
thedata.csv,0.28,0.59,0.17,0.64,0.52,0.48,0.35,0.48,0.36,0.77,0.87,0.51,0.29,0.2,0.58,0.64,0.65,0.7,0.44
