,recall,precision,pf,pci_20,ifa,wins
apertium.csv,0.56,0.52,0.39,0.44,99.0,14
beast-mcmc.csv,0.75,0.55,0.63,0.43,99.0,12
bigdata.csv,0.62,0.55,0.49,0.47,134.0,9
codesmith.csv,0.67,0.48,0.66,0.48,99.0,8
coot.csv,0.44,0.3,0.54,0.56,99.0,4
cuberok.csv,0.5,0.5,0.47,0.52,198.0,2
icescrum.csv,0.45,0.62,0.27,0.5,97.5,17
jbasic.csv,0.83,0.5,0.67,0.45,99.0,11
jrefactory.csv,0.49,0.43,0.49,0.58,141.0,5
jsecurity.csv,0.3,0.6,0.24,0.59,98.5,16
kolmafia.csv,0.74,0.55,0.57,0.39,99.0,13
libopenmetaverse.csv,0.98,0.51,0.97,0.43,99.0,6
mevenide.csv,0.18,0.67,0.07,0.83,98.5,18
mobicents.csv,0.74,0.45,0.64,0.44,189.0,1
opendvr.csv,0.63,0.52,0.4,0.51,99.0,15
power-architect.csv,0.9,0.51,0.86,0.41,99.0,7
sidekar.csv,0.0,0.0,0.0,0.0,0.0,0
ta3d.csv,0.25,0.57,0.15,0.74,190.0,10
thedata.csv,0.69,0.51,0.68,0.5,191.0,3
