,rhex.csv,wgs-assembler.csv,etics.csv,pcgen.csv,aime.csv,lockss.csv,stuproa-cims.csv,personalaccess.csv,uclmda.csv,pydev.csv,elateportal.csv
aime.csv,0.07,0.34,0.21,0.3,0.32,0.19,0.2,0.87,0.0,0.38,1.0
elateportal.csv,0.14,0.36,0.15,0.58,0.15,0.24,0.35,0.8,0.96,0.28,1.0
etics.csv,0.27,0.44,0.55,0.76,0.21,0.0,0.56,0.91,0.4,0.47,1.0
lockss.csv,0.26,0.42,0.39,0.67,0.2,0.3,0.24,0.91,0.98,0.38,1.0
pcgen.csv,0.13,0.36,0.21,0.68,0.17,0.22,0.26,0.9,0.96,0.34,0.88
personalaccess.csv,0.33,0.5,0.64,0.59,0.28,0.28,0.27,0.94,0.97,0.35,1.0
pydev.csv,0.24,0.34,0.48,0.7,0.23,0.2,0.25,0.87,0.29,0.56,0.67
rhex.csv,0.32,0.43,0.0,0.43,0.12,0.2,0.33,0.82,0.99,0.43,0.2
stuproa-cims.csv,0.5,0.45,0.5,0.57,0.32,0.32,0.59,0.97,0.98,0.41,1.0
uclmda.csv,0.15,0.5,0.09,0.44,0.0,0.0,0.21,0.73,1.0,0.09,0.75
wgs-assembler.csv,0.16,0.53,0.3,0.62,0.28,0.28,0.33,0.89,0.95,0.36,0.95
