,recall,precision,pf,pci_20,ifa,wins
ardour.csv,0.61,0.645,0.21000000000000002,0.485,98.5,15
buddata-ebxml-registry.csv,0.985,0.41000000000000003,0.96,0.395,99.0,0
cornerstone.csv,0.3,0.71,0.13,0.6799999999999999,98.0,18
emeraldemu.csv,0.69,0.625,0.355,0.485,99.0,8
jahshakafx.csv,0.62,0.58,0.29000000000000004,0.395,98.75,6
jaolt.csv,0.63,0.535,0.395,0.46499999999999997,98.75,5
kmess.csv,0.64,0.54,0.36,0.51,98.75,7
maya-work-in-progress.csv,0.78,0.49,0.675,0.395,99.0,1
mia.csv,0.41,0.52,0.22999999999999998,0.675,98.5,13
mp-rechnungs-und-kundenverwaltung.csv,0.505,0.63,0.28,0.46499999999999997,98.75,10
novembre.csv,0.43,0.575,0.255,0.585,98.75,11
ns-3.csv,0.67,0.48,0.525,0.45,98.75,3
nullc.csv,0.705,0.5249999999999999,0.525,0.485,99.0,4
open-beos.csv,0.605,0.595,0.32999999999999996,0.43,98.5,12
pixel-commandos.csv,0.19,0.6599999999999999,0.08499999999999999,0.895,98.75,17
plee-the-bear.csv,0.615,0.525,0.475,0.4,99.0,2
reaper-ecad.csv,0.11499999999999999,0.77,0.015,0.88,97.5,19
unladen-swallow.csv,0.435,0.5700000000000001,0.18,0.575,98.0,16
xmoto.csv,0.58,0.54,0.325,0.485,98.5,9
zxing.csv,0.52,0.645,0.26,0.475,98.5,14
