,xharbour.csv,graphmak.csv,megasquirtavr.csv,pdfedit.csv,atomsite.csv,hazelcast.csv,betoffice.csv,bnetd.csv,twostep.csv,stajistics.csv
atomsite.csv,0.7,0.54,0.33,0.5,0.61,0.74,0.31,0.67,0.62,0.58
betoffice.csv,0.76,0.15,0.26,0.62,0.5,0.8,0.59,0.58,0.47,0.41
bnetd.csv,0.9,0.53,0.36,0.66,0.37,0.61,0.67,0.73,0.52,0.41
graphmak.csv,0.11,0.7,0.51,0.57,0.37,0.59,0.53,0.64,0.32,0.48
hazelcast.csv,0.75,0.53,0.51,0.56,0.48,0.97,0.53,0.52,0.59,0.55
megasquirtavr.csv,0.9,0.44,0.57,0.58,0.3,0.89,0.55,0.69,0.33,0.29
pdfedit.csv,0.7,0.38,0.38,0.75,0.38,0.77,0.3,0.67,0.51,0.46
stajistics.csv,0.84,0.33,0.09,0.6,0.46,0.87,0.51,0.61,0.62,0.59
twostep.csv,0.79,0.53,0.47,0.63,0.49,0.85,0.5,0.67,0.76,0.52
xharbour.csv,0.86,0.54,0.47,0.67,0.39,0.71,0.52,0.55,0.61,0.49
