,0,1,2,3,4,5,6,7,8
gauche.csv,0.14,0.14,0.0,0.29,0.14,0.0,0.57,0.14,0.0
desqiss.csv,0.0,0.2,0.2,0.0,0.2,0.2,0.4,0.2,0.2
bluemusic.csv,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0
bscweasel.csv,0.5,0.5,0.17,1.0,0.5,0.17,0.5,0.5,0.17
opentac2.csv,0.4,0.4,0.2,0.6,0.4,0.2,0.6,0.4,0.2
transdroid.csv,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.33,0.0
scmxx.csv,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.5
nextobjects.csv,0.0,0.0,0.0,1.0,0.0,0.0,0.67,0.0,0.0
frodo-wii.csv,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
macjlib.csv,0.36,0.0,0.0,0.64,0.0,0.0,0.27,0.0,0.0
coldstore.csv,0.09,0.55,0.18,0.73,0.55,0.18,0.64,0.55,0.18
dtemplatelib.csv,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
andromda.csv,0.0,0.0,0.5,1.0,0.0,0.5,1.0,0.0,0.5
persevere-framework.csv,0.4,1.0,0.0,0.9,1.0,0.0,0.9,1.0,0.0
axiomengine.csv,0.14,0.14,0.0,1.0,0.14,0.0,0.86,0.14,0.0
easysok.csv,0.6,0.6,0.1,1.0,0.6,0.1,0.2,0.6,0.1
wockets.csv,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
swingamesdk.csv,0.0,1.0,0.67,0.33,1.0,0.67,0.0,1.0,0.67
krusader.csv,0.71,0.29,0.0,0.29,0.29,0.0,0.71,0.29,0.0
cerber.csv,0.0,0.0,0.25,0.0,0.0,0.25,0.5,0.0,0.25
robocup-msl.csv,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
jforum.csv,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
chiba.csv,0.0,0.14,1.0,1.0,0.14,1.0,0.29,0.14,1.0
gild.csv,,,,,,,,,
nemerle.csv,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
lilith3d.csv,,,,,,,,,
tinyos.csv,0.5,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
freeimage.csv,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
mvccontrib.csv,0.36,0.57,0.14,1.0,0.57,0.14,0.21,0.57,0.14
aff4.csv,0.0,0.0,0.5,0.0,0.0,0.5,1.0,0.0,0.5
omicron3d.csv,,,,,,,,,
jcad2gis.csv,0.45,0.45,0.0,0.36,0.45,0.0,0.36,0.45,0.0
ulti-swat.csv,0.0,0.5,0.0,1.0,0.5,0.0,0.0,0.5,0.0
itextsharp.csv,0.14,0.14,0.0,0.71,0.14,0.0,0.71,0.14,0.0
indiestep.csv,0.67,0.33,0.33,1.0,0.33,0.33,0.33,0.33,0.33
scms-project.csv,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
irad.csv,0.0,0.3,0.2,0.1,0.3,0.2,0.2,0.3,0.2
