,flylinkdc.csv,n2cms.csv,maidsafe-dht.csv,nug.csv,codeblocks.csv,red5.csv,nassp.csv,mimosa.csv,grisbi.csv,jaolt.csv,tcvp.csv,super-tux.csv,quantlib.csv,zxing.csv
codeblocks.csv,0.53,0.43,0.33,0.52,0.79,0.46,0.36,0.44,0.7,0.58,0.14,0.8,0.26,0.62
flylinkdc.csv,0.6,0.55,0.35,0.47,0.55,0.64,0.37,0.72,0.67,0.71,0.12,0.73,0.37,0.79
grisbi.csv,0.49,0.51,0.38,0.41,0.77,0.74,0.38,0.61,0.89,0.83,0.2,0.92,0.37,0.87
jaolt.csv,0.48,0.49,0.48,0.3,0.52,0.66,0.41,0.67,0.74,0.7,0.12,0.47,0.25,0.78
maidsafe-dht.csv,0.33,0.48,0.49,0.36,0.77,0.7,0.35,0.57,0.83,0.75,0.21,0.53,0.08,0.83
mimosa.csv,0.48,0.54,0.35,0.5,0.65,0.76,0.35,0.79,0.58,0.68,0.2,0.88,0.26,0.55
n2cms.csv,0.5,0.72,0.42,0.33,0.48,0.37,0.44,0.44,0.86,0.57,0.16,0.52,0.23,0.76
nassp.csv,0.42,0.28,0.33,0.31,0.38,0.19,0.55,0.19,0.35,0.27,0.0,0.37,0.56,0.27
nug.csv,0.43,0.54,0.09,0.68,0.02,0.56,0.35,0.22,0.06,0.51,0.15,0.37,0.18,0.51
quantlib.csv,0.43,0.17,0.0,0.45,0.48,0.24,0.35,0.15,0.9,0.05,0.0,0.0,0.43,0.1
red5.csv,0.53,0.54,0.32,0.52,0.79,0.71,0.35,0.64,0.56,0.79,0.18,0.91,0.35,0.78
super-tux.csv,0.39,0.39,0.38,0.47,0.82,0.6,0.39,0.33,0.7,0.67,0.2,0.95,0.35,0.78
tcvp.csv,0.05,0.11,0.12,0.11,0.21,0.09,0.0,0.0,0.0,0.03,0.38,0.0,0.0,0.07
zxing.csv,0.51,0.53,0.4,0.3,0.55,0.37,0.39,0.58,0.69,0.69,0.08,0.5,0.29,0.83
