,recall,precision,pf,pci_20,ifa,wins
codesmith.csv,0.65,0.52,0.5,0.57,99.0,13
cubefs.csv,0.64,0.68,0.38,0.5,197.5,9
gwanted.csv,0.33,0.43,0.19,0.51,195.0,0
iaml.csv,0.19,0.38,0.25,0.81,99.0,12
java-gnome.csv,0.3,0.47,0.29,0.64,182.0,6
mecat.csv,0.09,0.36,0.02,0.67,88.5,10
mvdsv.csv,0.08,0.67,0.06,0.8,98.5,15
openwbem.csv,0.6,0.61,0.39,0.46,180.0,7
orc.csv,0.26,0.4,0.21,0.64,187.0,4
plato.csv,0.93,0.56,0.89,0.41,197.5,2
rodin-b-sharp.csv,0.43,0.52,0.5,0.6,99.0,11
ta3d.csv,0.19,0.55,0.15,0.71,98.5,14
tycho.csv,0.51,0.64,0.37,0.57,198.0,8
umber.csv,0.97,0.57,0.92,0.4,197.0,3
vienna-add-in.csv,0.45,0.5,0.5,0.66,197.5,5
wpdev.csv,1.0,0.56,0.96,0.4,197.5,1
