,recall,precision,pf,pci_20,ifa,wins
boost-sandbox.csv,0.65,0.28,0.5,0.43,195.0,1
bscwweasel.csv,0.39,0.38,0.21,0.58,99.0,9
capcode.csv,0.48,0.34,0.28,0.6,196.0,5
emite.csv,0.35,0.36,0.24,0.64,99.0,8
geogebra.csv,0.53,0.39,0.26,0.5,172.0,7
hibernate.csv,0.66,0.35,0.38,0.51,195.0,4
lamp.csv,0.64,0.35,0.47,0.47,98.5,6
nodal.csv,0.3,0.4,0.18,0.72,139.5,10
retromenu.csv,0.3,0.41,0.19,0.68,99.0,12
smbopensoft.csv,0.69,0.28,0.69,0.49,99.0,3
stuproa-cims.csv,0.35,0.42,0.16,0.63,120.0,11
thout.csv,0.74,0.33,0.85,0.41,178.0,2
uface.csv,0.91,0.29,0.63,0.4,280.5,0
