,recall,precision,pf,pci_20,ifa,wins
bloodycore.csv,0.11,0.41500000000000004,0.15,0.83,161.0,5
flylegacy.csv,0.675,0.47,0.455,0.415,98.5,7
jguard.csv,0.675,0.45999999999999996,0.475,0.4,145.25,4
m-a-d-n-e-s-s.csv,0.08,0.49,0.07,0.775,166.75,9
mob-sen-plat.csv,0.865,0.395,0.705,0.34,194.0,0
raygina.csv,0.295,0.4,0.275,0.615,98.0,3
st-filteredstatistics.csv,0.86,0.42,0.825,0.365,188.5,1
upp-mirror.csv,0.41500000000000004,0.435,0.325,0.6,126.25,6
wishmaster.csv,0.405,0.43,0.31,0.56,229.75,2
yarp.csv,0.24,0.42000000000000004,0.105,0.77,93.5,8
