,raygina.csv,mob-sen-plat.csv,flylegacy.csv,bloodycore.csv,upp-mirror.csv,jguard.csv,wishmaster.csv,st-filteredstatistics.csv,m-a-d-n-e-s-s.csv,yarp.csv
bloodycore.csv,98.5,95.5,96.5,754.0,447.5,183.0,404.0,166.0,156.0,46.5
flylegacy.csv,98.5,95.5,96.5,493.0,95.5,97.5,195.0,98.5,588.0,168.0
jguard.csv,192.0,88.5,98.5,590.0,98.5,96.5,367.0,93.5,488.5,265.5
m-a-d-n-e-s-s.csv,94.5,58.5,95.5,1399.5,279.0,270.0,0.0,33.5,389.5,238.0
mob-sen-plat.csv,192.0,95.5,98.5,886.0,98.5,196.0,464.5,98.5,489.0,283.5
raygina.csv,98.5,78.5,98.5,983.5,97.5,195.0,253.5,90.5,91.5,89.5
st-filteredstatistics.csv,98.5,181.0,98.5,983.5,98.5,196.0,292.5,95.5,489.0,283.5
upp-mirror.csv,94.5,154.0,98.5,393.0,98.5,367.0,275.5,90.5,92.5,380.0
wishmaster.csv,94.5,266.5,98.5,590.0,98.5,458.5,275.5,193.0,170.0,283.5
yarp.csv,91.5,0.0,81.5,792.5,84.5,196.0,166.0,98.5,95.5,89.5
