,raygina.csv,mob-sen-plat.csv,flylegacy.csv,bloodycore.csv,upp-mirror.csv,jguard.csv,wishmaster.csv,st-filteredstatistics.csv,m-a-d-n-e-s-s.csv,yarp.csv
bloodycore.csv,0.35,0.15,0.49,0.4,0.23,0.16,0.0,0.09,0.19,0.0
flylegacy.csv,0.66,0.43,0.76,0.27,0.6,0.58,0.3,0.78,0.5,0.33
jguard.csv,0.52,0.26,0.8,0.31,0.72,0.55,0.27,0.76,0.49,0.33
m-a-d-n-e-s-s.csv,0.3,0.06,0.4,0.18,0.06,0.0,0.0,0.14,0.64,0.13
mob-sen-plat.csv,0.53,0.86,0.83,0.24,0.72,0.52,0.31,0.86,0.51,0.48
raygina.csv,0.68,0.05,0.76,0.25,0.38,0.3,0.24,0.43,0.29,0.42
st-filteredstatistics.csv,0.57,0.57,0.8,0.26,0.69,0.51,0.32,0.86,0.47,0.56
upp-mirror.csv,0.38,0.11,0.67,0.35,0.76,0.43,0.19,0.51,0.47,0.4
wishmaster.csv,0.33,0.19,0.53,0.26,0.63,0.32,0.49,0.17,0.51,0.41
yarp.csv,0.33,0.0,0.37,0.06,0.0,0.26,0.29,0.19,0.36,0.6
