,raygina.csv,mob-sen-plat.csv,flylegacy.csv,bloodycore.csv,upp-mirror.csv,jguard.csv,wishmaster.csv,st-filteredstatistics.csv,m-a-d-n-e-s-s.csv,yarp.csv
bloodycore.csv,0.74,0.92,0.73,0.47,0.87,0.9,1.0,0.98,0.88,1.0
flylegacy.csv,0.52,0.73,0.54,0.65,0.61,0.65,0.72,0.53,0.83,0.77
jguard.csv,0.62,0.85,0.66,0.58,0.53,0.51,0.71,0.41,0.67,0.77
m-a-d-n-e-s-s.csv,0.8,0.97,0.76,0.86,0.97,1.0,1.0,0.92,0.35,0.92
mob-sen-plat.csv,0.85,0.25,0.82,0.81,0.73,0.83,0.65,0.55,0.7,0.7
raygina.csv,0.37,0.98,0.84,0.86,0.8,0.79,0.76,0.72,0.77,0.68
st-filteredstatistics.csv,0.88,0.58,1.0,0.84,0.65,0.6,0.97,0.29,0.88,0.82
upp-mirror.csv,0.72,0.94,0.71,0.52,0.41,0.65,0.82,0.73,0.55,0.7
wishmaster.csv,0.76,0.91,0.74,0.67,0.57,0.9,0.4,0.95,0.53,0.7
yarp.csv,0.77,1.0,0.78,0.96,1.0,0.88,0.73,0.9,0.76,0.48
