,recall,precision,pf,pci_20,ifa,wins
bloodycore.csv,0.15500000000000003,0.485,0.14,0.875,95.5,8
flylegacy.csv,0.595,0.44,0.515,0.58,194.0,2
ftm.csv,0.33499999999999996,0.63,0.175,0.6950000000000001,96.5,9
jcache.csv,0.605,0.45499999999999996,0.43999999999999995,0.47,98.5,6
lphant.csv,0.715,0.5900000000000001,0.495,0.36,190.0,5
minig.csv,0.72,0.47000000000000003,0.8200000000000001,0.435,195.0,1
mob-sen-plat.csv,0.72,0.49,0.6,0.395,280.0,0
raygina.csv,0.405,0.5249999999999999,0.25,0.54,182.0,4
upp-mirror.csv,0.43999999999999995,0.525,0.26,0.5449999999999999,155.0,7
yarp.csv,0.19,0.36,0.11,0.825,150.5,3
