,xharbour.csv,jgameai.csv,megasquirtavr.csv,emisview.csv,bullet.csv,mptvseries.csv,tktoolkit.csv,bulmages.csv,cubefs.csv,java-gnome.csv,bwapi.csv,mp-rechnungs-und-kundenverwaltung.csv,bionote.csv,adobe-source.csv,somap.csv,duplicati.csv,buddata-ebxml-registry.csv,oorexx.csv
adobe-source.csv,0.48,0.85,1.03,0.83,0.79,0.39,1.0,0.87,0.92,1.1,0.77,0.69,0.77,0.37,1.02,1.02,0.87,0.72
bionote.csv,0.31,0.96,0.7,1.0,0.75,0.66,0.89,0.6,0.95,0.95,0.92,0.58,0.15,0.59,0.86,0.86,0.91,0.75
buddata-ebxml-registry.csv,1.0,0.98,0.82,1.0,1.0,0.97,0.99,0.99,1.0,0.88,0.97,0.95,0.77,0.99,0.5,1.0,0.07,0.96
bullet.csv,0.53,0.79,0.71,0.99,0.38,0.57,0.76,0.78,0.59,0.75,0.9,0.67,0.92,0.76,0.63,0.64,0.69,0.66
bulmages.csv,0.55,0.96,0.77,0.84,0.65,0.78,0.76,0.55,0.99,0.68,0.91,0.53,0.88,0.53,0.81,0.78,0.87,0.78
bwapi.csv,1.0,0.77,0.8,0.64,1.0,1.0,0.99,0.95,0.84,0.75,0.31,0.98,0.98,0.98,1.0,1.0,1.04,1.0
cubefs.csv,1.0,0.98,0.9,0.89,0.65,0.8,1.0,0.97,0.46,0.83,0.92,0.81,0.87,0.81,0.52,0.71,0.6,0.97
emisview.csv,1.0,0.97,0.67,0.45,0.99,0.86,1.0,1.0,0.9,1.01,0.99,0.76,0.57,1.0,0.86,0.88,0.74,0.97
java-gnome.csv,0.92,0.8,0.78,0.7,0.74,0.79,0.68,0.85,0.91,0.23,0.92,0.73,0.46,0.65,0.69,0.74,0.84,0.76
jgameai.csv,1.0,0.53,0.95,0.83,0.93,0.86,0.8,0.84,0.91,0.96,0.72,0.92,0.9,0.91,0.9,0.81,0.9,0.98
megasquirtavr.csv,1.0,0.92,0.52,0.96,0.68,0.7,0.94,0.65,1.0,1.0,0.8,0.86,0.97,0.85,0.86,1.16,1.03,1.0
mp-rechnungs-und-kundenverwaltung.csv,0.53,0.89,0.71,0.85,0.7,0.95,0.73,0.59,0.68,0.58,0.93,0.43,0.35,0.6,0.67,0.64,0.84,0.63
mptvseries.csv,0.48,0.89,0.75,0.79,0.74,0.41,0.62,0.66,0.84,0.97,0.86,0.64,0.64,0.62,0.96,0.53,0.81,0.73
oorexx.csv,0.7,0.9,0.76,0.57,0.49,0.72,0.69,0.62,0.89,0.83,0.82,0.69,0.69,0.6,0.82,0.57,0.69,0.47
somap.csv,0.69,0.85,0.99,0.72,0.91,0.96,0.98,0.94,0.7,0.94,0.86,0.9,0.81,0.96,0.17,0.29,0.77,0.96
tktoolkit.csv,0.89,0.82,0.69,0.94,0.54,0.79,0.46,0.83,0.94,0.71,0.68,0.67,1.0,0.61,0.65,0.62,0.76,0.59
xharbour.csv,0.24,0.91,0.81,0.85,0.7,0.63,0.62,0.81,1.0,0.55,0.91,0.76,0.65,0.91,1.0,1.0,0.76,0.82
