,recall,precision,pf,pci_20,ifa,wins
codesmith.csv,0.69,0.52,0.5,0.52,99.0,12
cubefs.csv,0.66,0.6,0.52,0.5,197.5,6
gwanted.csv,0.49,0.44,0.31,0.42,99.0,9
iaml.csv,0.28,0.45,0.27,0.76,99.0,14
java-gnome.csv,0.46,0.47,0.33,0.62,192.0,4
mecat.csv,0.11,0.42,0.02,0.67,91.5,10
mvdsv.csv,0.08,0.67,0.06,0.8,98.5,15
openwbem.csv,0.6,0.63,0.47,0.44,180.0,8
orc.csv,0.32,0.41,0.22,0.65,196.0,1
plato.csv,0.94,0.56,0.85,0.43,197.5,2
rodin-b-sharp.csv,0.46,0.53,0.51,0.6,99.0,11
ta3d.csv,0.19,0.5,0.15,0.64,98.5,13
tycho.csv,0.31,0.4,0.21,0.87,187.5,7
umber.csv,0.98,0.58,0.88,0.4,197.0,3
vienna-add-in.csv,0.39,0.57,0.47,0.61,196.0,5
wpdev.csv,1.0,0.55,0.98,0.39,197.5,0
