,umber.csv,openwbem.csv,wpdev.csv,orc.csv,mvdsv.csv,vienna-add-in.csv,plato.csv,rodin-b-sharp.csv,iaml.csv,gwanted.csv,cubefs.csv,java-gnome.csv,elynx.csv,tycho.csv,mecat.csv,codesmith.csv,ta3d.csv
codesmith.csv,452.5,198.0,99.0,295.0,659.5,98.5,74.5,99.0,98.5,487.0,197.0,648.5,1725.0,97.5,92.5,98.5,98.5
cubefs.csv,276.5,197.5,99.0,96.5,659.5,192.0,79.5,1069.5,99.0,738.0,194.0,648.5,1880.5,94.5,383.0,98.5,197.5
gwanted.csv,542.0,198.0,99.0,195.0,865.5,98.5,99.0,99.0,98.5,705.5,196.0,270.5,1519.0,0.0,92.5,0.0,95.5
iaml.csv,617.5,198.0,99.0,96.5,273.5,98.5,88.5,99.0,193.0,1982.5,94.5,461.5,1467.0,94.5,514.5,98.5,95.5
java-gnome.csv,652.0,197.0,98.5,393.5,2629.0,387.0,71.5,387.0,99.0,192.0,87.5,87.5,1148.5,95.5,383.0,99.0,184.5
mecat.csv,177.0,99.0,99.0,294.0,911.0,89.5,76.5,91.5,46.0,95.5,0.0,81.5,282.0,0.0,92.5,0.0,88.5
mvdsv.csv,67.5,178.0,94.5,291.0,273.5,94.5,98.5,84.5,98.5,653.0,98.5,170.0,94.0,0.0,413.0,98.5,82.5
openwbem.csv,554.0,98.5,99.0,480.5,1296.5,98.5,95.5,388.5,98.5,390.5,197.0,180.0,1256.5,97.5,383.0,93.5,88.5
orc.csv,206.5,197.5,99.0,295.0,522.0,98.5,95.5,99.0,98.5,390.5,196.0,463.5,483.0,0.0,187.0,262.0,95.5
plato.csv,1005.0,198.0,99.0,293.5,659.5,387.0,99.0,99.0,99.0,586.5,95.5,175.0,2998.5,97.5,285.5,99.0,197.5
rodin-b-sharp.csv,63.5,98.5,98.5,295.0,659.5,265.0,99.0,483.0,99.0,2639.5,91.5,362.0,1721.0,0.0,1602.5,99.0,95.5
ta3d.csv,181.0,98.5,84.5,377.5,0.0,98.5,79.5,171.0,99.0,625.5,91.5,266.5,51.5,0.0,866.0,76.5,197.5
tycho.csv,725.0,198.0,99.0,97.5,747.0,288.5,99.0,190.0,93.5,289.5,197.0,86.5,690.0,97.5,92.5,184.0,187.5
umber.csv,361.0,198.0,99.0,393.5,465.5,98.5,99.0,99.0,99.0,390.0,197.0,648.5,2552.0,95.5,383.0,99.0,98.5
vienna-add-in.csv,634.5,99.0,98.5,196.0,627.5,387.0,99.0,874.0,99.0,389.0,98.5,176.0,1218.0,95.5,383.0,94.5,197.5
wpdev.csv,1101.5,198.0,99.0,393.5,659.5,98.5,99.0,99.0,99.0,684.0,197.0,648.5,2190.0,97.5,383.0,99.0,197.5
