,umber.csv,openwbem.csv,wpdev.csv,orc.csv,mvdsv.csv,vienna-add-in.csv,plato.csv,rodin-b-sharp.csv,iaml.csv,gwanted.csv,cubefs.csv,java-gnome.csv,elynx.csv,tycho.csv,mecat.csv,codesmith.csv,ta3d.csv
codesmith.csv,0.81,0.83,0.51,0.87,1.0,0.7,0.77,0.84,0.69,0.68,0.78,0.69,1.09,1.01,0.43,0.32,0.73
cubefs.csv,0.21,0.77,0.65,1.01,1.02,0.56,0.73,0.62,0.72,0.62,0.48,0.83,0.58,0.85,1.02,0.64,1.0
gwanted.csv,0.59,0.55,0.51,0.48,0.38,0.68,0.7,0.6,0.62,0.37,0.74,0.89,1.11,1.0,0.57,1.0,0.65
iaml.csv,0.89,0.77,0.61,0.71,0.41,0.87,0.74,0.74,0.44,0.66,0.9,0.99,1.09,0.73,0.72,0.86,0.83
java-gnome.csv,0.36,0.75,0.85,0.68,0.9,0.74,0.91,0.91,0.93,0.73,0.86,0.23,0.34,0.52,0.74,0.73,0.78
mecat.csv,0.42,0.79,0.7,0.75,0.4,0.96,0.98,0.89,0.99,0.72,1.0,0.95,1.01,1.0,0.13,1.0,0.79
mvdsv.csv,0.42,0.97,0.98,0.75,0.05,0.98,0.76,0.89,0.95,0.95,0.92,0.79,1.0,1.0,0.41,0.98,0.89
openwbem.csv,0.57,0.49,0.58,0.61,0.48,0.71,0.83,0.84,0.78,0.52,0.73,0.78,0.47,0.56,0.75,0.76,0.47
orc.csv,1.0,0.69,0.54,0.26,0.36,0.94,0.69,0.74,0.91,0.72,0.75,0.97,1.02,1.0,0.57,0.93,0.81
plato.csv,0.86,1.0,1.0,0.96,1.0,0.89,0.28,0.86,0.82,0.62,0.84,0.88,1.0,1.0,0.73,0.8,1.0
rodin-b-sharp.csv,0.47,0.96,1.19,0.51,0.79,0.88,0.8,0.22,0.83,0.87,0.86,0.58,1.12,1.0,0.93,0.9,0.9
ta3d.csv,0.34,0.92,0.94,0.88,1.0,0.77,0.89,0.91,0.63,0.63,0.58,0.44,1.0,1.0,0.79,0.92,0.68
tycho.csv,0.94,0.74,1.1,0.7,1.03,0.77,0.8,0.95,0.81,0.66,0.79,0.85,0.2,0.36,0.71,0.97,0.66
umber.csv,0.13,0.61,1.02,0.98,0.83,0.88,1.0,0.94,0.84,0.89,0.94,0.88,0.88,0.83,1.0,1.0,0.83
vienna-add-in.csv,0.57,0.73,1.1,0.88,1.03,0.51,0.76,0.87,0.73,0.68,0.65,0.92,0.47,0.64,0.85,0.76,0.8
wpdev.csv,0.98,0.99,0.01,0.99,0.92,0.98,1.0,1.0,0.94,0.95,1.0,1.0,0.8,0.96,0.92,0.9,1.0
