,recall,precision,pf,pci_20,ifa,wins
algebsql.csv,0.535,0.505,0.685,0.745,141.5,9
galaxium.csv,0.615,0.49,0.47,0.42,98.75,6
hydrate.csv,0.395,0.42,0.31,0.475,99.0,3
ivef-sdk.csv,0.43,0.275,0.53,0.525,97.0,0
jmri.csv,0.33499999999999996,0.48,0.215,0.675,99.0,12
jython.csv,0.5700000000000001,0.53,0.395,0.61,98.25,15
kdenlive.csv,0.6599999999999999,0.445,0.53,0.375,145.5,2
ninject.csv,0.395,0.43,0.435,0.66,98.75,8
ondex.csv,0.35,0.495,0.245,0.6799999999999999,99.0,14
opentibia.csv,0.44499999999999995,0.5449999999999999,0.33,0.59,101.5,13
runuomondains.csv,0.41000000000000003,0.43,0.20500000000000002,0.58,98.25,10
somap.csv,0.895,0.49,0.915,0.41500000000000004,99.0,5
taverna.csv,0.32999999999999996,0.49,0.255,0.605,237.25,1
tigermud.csv,0.52,0.435,0.525,0.53,98.75,4
unbvision.csv,0.525,0.54,0.48,0.52,99.0,11
x-ray-mule.csv,0.475,0.44,0.52,0.625,98.75,7
