,0,1,2,3,4,5,6,7,8
guineu.csv,0.09,0.09,0.18,0.33,0.09,0.18,0.55,0.09,0.18
rhex.csv,0.0,0.0,0.06,0.31,0.0,0.06,0.19,0.0,0.06
owlib.csv,0.06,0.0,0.21,0.88,0.0,0.21,0.68,0.0,0.21
ktc.csv,0.38,0.0,0.24,0.5,0.0,0.24,0.53,0.0,0.24
jedit.csv,0.13,0.13,0.27,0.53,0.13,0.27,0.87,0.13,0.27
net-snmp.csv,0.1,0.1,0.3,0.36,0.1,0.3,0.5,0.1,0.3
encog-java.csv,0.14,0.05,0.02,0.12,0.05,0.02,0.83,0.05,0.02
umber.csv,0.45,0.18,0.0,0.36,0.18,0.0,1.0,0.18,0.0
jahshakafx.csv,0.83,0.04,0.21,0.3,0.04,0.21,0.83,0.04,0.21
jahshaka.csv,0.1,0.0,0.1,0.1,0.0,0.1,0.56,0.0,0.1
selenium.csv,0.27,0.0,0.36,0.73,0.0,0.36,0.82,0.0,0.36
paintown.csv,0.36,0.0,0.33,0.36,0.0,0.33,0.43,0.0,0.33
h2database.csv,0.95,0.34,0.0,0.81,0.34,0.0,0.81,0.34,0.0
x4x.csv,0.0,0.0,0.5,0.33,0.0,0.5,1.0,0.0,0.5
elmo.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0
jmoney.csv,0.38,0.0,0.33,0.5,0.0,0.33,0.62,0.0,0.33
google-collections.csv,,,,,,,,,
baadengine.csv,0.29,0.0,0.61,0.0,0.0,0.61,0.68,0.0,0.61
raven-monitoring.csv,0.09,0.1,0.27,0.1,0.1,0.27,0.55,0.1,0.27
smbopensoft.csv,0.05,0.0,0.3,0.9,0.0,0.3,0.86,0.0,0.3
xharbour.csv,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0,1.0
flylinkdc.csv,0.0,0.0,0.1,0.35,0.0,0.1,0.53,0.0,0.1
reactos-mirror.csv,0.05,0.1,0.0,0.01,0.1,0.0,0.33,0.1,0.0
qpe.csv,0.51,0.0,0.0,0.52,0.0,0.0,0.52,0.0,0.0
xbrlapi.csv,0.12,0.0,0.5,0.5,0.0,0.5,0.25,0.0,0.5
prelude.csv,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5
neoengine.csv,0.87,0.0,0.16,0.65,0.0,0.16,0.65,0.0,0.16
atunes.csv,0.04,0.04,0.0,0.44,0.04,0.0,0.93,0.04,0.0
avifile.csv,0.0,0.08,0.0,0.08,0.08,0.0,0.15,0.08,0.0
lamp.csv,0.5,0.04,0.04,0.96,0.04,0.04,0.46,0.04,0.04
logicmail.csv,0.0,0.0,0.25,0.0,0.0,0.25,0.75,0.0,0.25
wgs-assembler.csv,0.07,0.07,0.0,0.43,0.07,0.0,0.43,0.07,0.0
plearn.csv,0.24,0.03,0.07,0.21,0.03,0.07,0.5,0.03,0.07
werx.csv,,,1.0,,,1.0,,,1.0
openwbem.csv,0.42,0.03,0.1,0.85,0.03,0.1,0.42,0.03,0.1
qgo.csv,0.71,0.0,0.14,0.29,0.0,0.14,0.57,0.0,0.14
jaql.csv,0.24,0.1,0.17,0.13,0.1,0.17,0.6,0.1,0.17
kmatplot.csv,0.42,0.04,0.08,0.73,0.04,0.08,0.72,0.04,0.08
pclasses.csv,0.0,0.0,0.08,0.0,0.0,0.08,0.45,0.0,0.08
agilitybook.csv,0.08,0.02,0.0,0.14,0.02,0.0,0.2,0.02,0.0
triplea.csv,1.0,0.0,0.5,0.75,0.0,0.5,0.5,0.0,0.5
raygina.csv,0.67,0.0,0.38,0.22,0.0,0.38,0.56,0.0,0.38
wpdev.csv,,,0.0,,,0.0,,,0.0
owfs.csv,0.0,0.0,0.2,0.0,0.0,0.2,0.6,0.0,0.2
olap-navigator.csv,0.0,0.0,0.4,0.0,0.0,0.4,0.6,0.0,0.4
pokeglobal.csv,0.2,0.17,0.5,0.0,0.17,0.5,0.83,0.17,0.5
nova.csv,0.0,0.0,0.22,0.0,0.0,0.22,0.78,0.0,0.22
sauerbraten.csv,0.8,0.2,0.6,0.4,0.2,0.6,0.75,0.2,0.6
graphmak.csv,0.44,0.0,0.22,0.22,0.0,0.22,0.67,0.0,0.22
jgameai.csv,0.17,0.15,0.08,0.17,0.15,0.08,0.58,0.15,0.08
gpsmid.csv,0.0,0.12,0.38,0.29,0.12,0.38,0.29,0.12,0.38
empyrean.csv,0.14,0.0,0.62,0.71,0.0,0.62,0.71,0.0,0.62
awemud.csv,0.33,0.0,0.83,0.67,0.0,0.83,0.5,0.0,0.83
crisscross.csv,0.45,0.0,0.1,0.25,0.0,0.1,0.4,0.0,0.1
re2c.csv,0.64,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0
tzod.csv,0.2,0.2,0.3,0.22,0.2,0.3,0.22,0.2,0.3
octave.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0
adaptagrams.csv,0.4,0.0,0.4,0.0,0.0,0.4,0.2,0.0,0.4
open-media-library.csv,0.56,0.2,0.44,0.56,0.2,0.44,0.89,0.2,0.44
vdsf.csv,0.07,0.0,0.0,0.32,0.0,0.0,1.0,0.0,0.0
orc.csv,0.25,0.07,0.07,0.43,0.07,0.07,0.86,0.07,0.07
lazarus-ccr.csv,0.33,0.0,0.33,0.67,0.0,0.33,0.8,0.0,0.33
n2cms.csv,0.47,0.13,0.27,0.0,0.13,0.27,0.2,0.13,0.27
forester-atv.csv,0.12,0.25,0.25,0.62,0.25,0.25,0.62,0.25,0.25
mob-sen-plat.csv,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.5
amanda.csv,0.33,0.0,0.17,0.33,0.0,0.17,0.17,0.0,0.17
