,0,1,2,3,4,5,6,7,8
guineu.csv,0.0,0.0,0.4,0.6,0.0,0.4,0.4,0.0,0.4
rhex.csv,0.0,0.0,0.0,0.33,0.0,0.0,0.67,0.0,0.0
owlib.csv,0.09,0.09,0.52,0.83,0.09,0.52,0.52,0.09,0.52
ktc.csv,0.74,0.04,0.65,0.78,0.04,0.65,0.7,0.04,0.65
jedit.csv,0.25,0.08,0.58,0.58,0.08,0.58,0.83,0.08,0.58
net-snmp.csv,0.0,0.0,0.5,0.38,0.0,0.5,0.75,0.0,0.5
encog-java.csv,0.11,0.33,0.0,0.56,0.33,0.0,1.0,0.33,0.0
umber.csv,0.0,0.0,0.75,0.0,0.0,0.75,1.0,0.0,0.75
jahshakafx.csv,0.9,0.05,0.67,0.81,0.05,0.67,0.95,0.05,0.67
jahshaka.csv,0.5,0.0,0.33,0.0,0.0,0.33,0.5,0.0,0.33
selenium.csv,0.33,0.0,0.58,0.5,0.0,0.58,0.83,0.0,0.58
paintown.csv,0.64,0.0,0.77,0.64,0.0,0.77,0.57,0.0,0.77
h2database.csv,0.91,0.55,0.0,1.0,0.55,0.0,1.0,0.55,0.0
x4x.csv,0.11,0.22,1.0,0.5,0.22,1.0,0.67,0.22,1.0
elmo.csv,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
jmoney.csv,0.25,0.0,0.5,0.5,0.0,0.5,1.0,0.0,0.5
google-collections.csv,0.38,0.0,0.94,0.25,0.0,0.94,0.62,0.0,0.94
baadengine.csv,0.33,0.01,0.96,0.01,0.01,0.96,0.72,0.01,0.96
raven-monitoring.csv,0.29,0.0,0.43,0.14,0.0,0.43,0.57,0.0,0.43
smbopensoft.csv,0.05,0.0,0.8,0.89,0.0,0.8,0.9,0.0,0.8
xharbour.csv,0.41,0.12,1.0,0.41,0.12,1.0,0.65,0.12,1.0
flylinkdc.csv,0.12,0.0,0.29,0.71,0.0,0.29,0.57,0.0,0.29
