,recall,precision,pf,pci_20,ifa,wins
amateur-scrolls.csv,0.48,0.6399999999999999,0.20500000000000002,0.6599999999999999,146.75,9
fritzing.csv,0.545,0.66,0.225,0.515,143.75,8
jlinalg.csv,0.5449999999999999,0.47,0.345,0.54,195.75,5
knowledge.csv,0.77,0.5,0.56,0.44,293.5,2
massiv.csv,0.06,0.105,0.0,0.285,40.25,1
multitude.csv,0.8200000000000001,0.445,0.645,0.425,328.25,0
playerstage.csv,0.575,0.55,0.275,0.55,210.25,6
quarkplusplus.csv,0.635,0.525,0.265,0.51,98.75,7
rtrt-on-gpu.csv,0.335,0.42000000000000004,0.425,0.77,217.25,4
superwaba.csv,0.6,0.59,0.31999999999999995,0.39,244.25,3
