,recall,precision,pf,pci_20,ifa,wins
abbot.csv,0.82,0.42,0.71,0.43,194.0,200
acdk.csv,0.44,0.52,0.24,0.52,99.0,564
adaptagrams.csv,0.4,0.51,0.22,0.54,99.0,559
adobe-source.csv,0.5,0.46,0.37,0.57,99.0,510
adonthell.csv,0.52,0.39,0.47,0.5,193.0,163
agilitybook.csv,0.42,0.4,0.39,0.61,185.0,307
aime.csv,0.3,0.35,0.29,0.67,142.5,398
alembik.csv,0.27,0.56,0.13,0.62,98.5,601
algebsql.csv,0.38,0.34,0.5,0.75,195.0,192
all-plasm.csv,0.33,0.42,0.29,0.78,176.0,432
alpine.csv,0.72,0.41,0.6,0.44,189.0,221
amanda.csv,0.54,0.45,0.42,0.55,159.0,423
amateur-scrolls.csv,0.2,0.34,0.15,0.77,98.5,479
ambulant.csv,0.65,0.4,0.63,0.53,194.0,185
amygdala.csv,0.4,0.4,0.36,0.61,144.0,415
apertium.csv,0.33,0.4,0.27,0.51,130.0,407
apolloplayer.csv,0.57,0.42,0.43,0.48,193.0,267
applet2app.csv,0.59,0.5,0.35,0.45,99.0,534
arcallians.csv,0.67,0.45,0.51,0.48,191.0,336
archive-crawler.csv,0.43,0.42,0.36,0.65,186.0,371
ardour.csv,0.5,0.52,0.3,0.44,99.0,523
arianne.csv,0.95,0.39,0.93,0.41,197.0,50
arm-webradio.csv,0.4,0.41,0.37,0.64,190.0,328
array4j.csv,0.58,0.36,0.62,0.54,196.0,80
arsenal-1.csv,0.25,0.48,0.17,0.73,99.0,580
atlc.csv,0.68,0.39,0.67,0.51,194.5,130
atomsite.csv,0.72,0.42,0.64,0.42,195.0,148
atunes.csv,0.61,0.43,0.47,0.46,187.0,291
auber.csv,0.81,0.41,0.73,0.44,195.5,150
aubit4gl.csv,0.14,0.4,0.13,0.83,99.0,549
aufs.csv,0.27,0.33,0.27,0.67,99.0,440
autat.csv,0.29,0.48,0.18,0.7,99.0,577
autofac.csv,0.58,0.45,0.44,0.45,176.0,343
autoopencas.csv,0.3,0.27,0.45,0.77,198.0,73
autowikibrowser.csv,0.67,0.46,0.48,0.35,186.0,271
avifile.csv,0.44,0.36,0.5,0.65,196.0,157
avisynth2.csv,0.03,0.33,0.02,0.67,91.5,450
awemud.csv,0.58,0.46,0.39,0.44,181.0,362
aztec.csv,0.36,0.5,0.2,0.63,99.0,582
baadengine.csv,0.89,0.42,0.77,0.38,195.0,140
bacula.csv,0.73,0.42,0.6,0.45,193.0,230
badtrinity-zero.csv,0.46,0.45,0.33,0.53,99.0,476
badtrinitycore.csv,0.35,0.44,0.26,0.53,99.0,464
barracudamvc.csv,0.93,0.36,0.97,0.42,197.5,12
bdbbasic.csv,0.46,0.41,0.36,0.5,99.0,446
beast-mcmc.csv,0.74,0.45,0.57,0.43,188.5,311
benojt.csv,1.0,0.38,1.0,0.39,197.5,18
betoffice.csv,0.71,0.34,0.83,0.51,197.5,5
bibletime.csv,0.7,0.44,0.54,0.41,189.0,264
bigdata.csv,0.44,0.41,0.37,0.57,187.0,310
biodwh.csv,0.31,0.52,0.16,0.65,99.0,597
bionote.csv,0.34,0.5,0.19,0.62,99.0,572
biopax.csv,1.0,0.39,0.99,0.4,197.5,34
bl-toolkit.csv,0.69,0.38,0.71,0.47,196.0,62
blogentis.csv,0.52,0.37,0.64,0.57,197.0,53
bloodycore.csv,0.21,0.4,0.18,0.83,182.0,427
blue-c.csv,0.77,0.43,0.64,0.48,193.0,273
bochs.csv,0.71,0.39,0.63,0.46,186.0,195
boost-sandbox.csv,0.56,0.38,0.54,0.53,195.0,145
boost.csv,0.62,0.46,0.43,0.48,99.0,482
brlcad.csv,0.28,0.47,0.18,0.73,99.0,583
bscwweasel.csv,0.27,0.48,0.17,0.75,99.0,596
buddata-ebxml-registry.csv,0.97,0.39,0.94,0.39,197.5,43
bullet.csv,0.61,0.39,0.59,0.48,194.0,116
bwapi.csv,0.96,0.38,0.96,0.42,197.5,30
bzbyte.csv,0.23,0.09,0.16,0.35,96.5,54
capcode.csv,0.59,0.39,0.59,0.56,196.0,164
carabiner.csv,0.7,0.45,0.52,0.38,194.0,242
cascading.csv,0.69,0.44,0.52,0.45,187.0,323
chaosrts.csv,0.53,0.43,0.42,0.52,188.0,318
checker-framework.csv,0.86,0.4,0.81,0.42,196.0,94
chipster.csv,0.15,0.39,0.12,0.75,99.0,503
chrysalis.csv,0.48,0.5,0.29,0.45,99.0,506
cities3d.csv,0.27,0.39,0.21,0.6,99.0,457
cleartk.csv,0.73,0.41,0.65,0.45,195.0,160
cme.csv,0.0,0.0,0.0,0.0,37.5,1
co-ode-owl-plugins.csv,0.5,0.41,0.47,0.6,190.0,290
codeblocks.csv,0.63,0.46,0.42,0.47,163.0,422
codepurge.csv,0.52,0.46,0.4,0.47,185.0,332
codesmith.csv,0.64,0.38,0.65,0.52,195.0,109
columba.csv,0.64,0.46,0.45,0.39,186.0,313
continuum-ide.csv,0.17,0.42,0.15,0.83,117.0,524
coot.csv,0.51,0.35,0.49,0.53,179.0,175
cornerstone.csv,0.27,0.53,0.12,0.6,98.5,587
cortex-vfx.csv,0.39,0.52,0.23,0.61,99.0,588
crisscross.csv,0.94,0.39,0.9,0.42,197.0,74
critterding.csv,0.88,0.39,0.85,0.44,197.0,82
crux-framework.csv,0.27,0.42,0.23,0.74,173.0,425
cuberok.csv,0.56,0.43,0.46,0.55,188.0,337
dataobjectsdotnet.csv,0.65,0.41,0.55,0.48,186.0,245
decidr.csv,0.86,0.4,0.81,0.4,196.0,79
delphilhlplib.csv,0.67,0.43,0.52,0.48,187.0,320
doomlegacy.csv,0.73,0.46,0.6,0.47,188.0,330
dspace-gsoc.csv,0.71,0.45,0.55,0.42,181.0,326
dsworkbench.csv,0.08,0.33,0.07,0.83,98.0,486
dvd-create.csv,0.73,0.43,0.6,0.42,195.5,210
dvt.csv,0.31,0.44,0.24,0.67,140.0,447
dxengine.csv,0.34,0.39,0.31,0.6,182.0,300
dynalloy.csv,0.64,0.39,0.6,0.56,194.0,217
e-bio-flow.csv,0.32,0.47,0.18,0.6,99.0,542
echongl.csv,0.5,0.43,0.42,0.57,173.0,374
elateportal.csv,0.58,0.4,0.5,0.48,195.0,183
electric-core.csv,0.76,0.44,0.6,0.43,191.0,274
elmo.csv,0.29,0.44,0.23,0.7,169.0,431
elvishrayrenderer.csv,0.35,0.38,0.33,0.65,192.0,275
emeraldemu.csv,0.44,0.49,0.3,0.6,99.0,555
emftriple.csv,0.14,0.27,0.23,0.89,192.0,258
emisview.csv,0.2,0.43,0.12,0.64,98.5,497
emite.csv,0.28,0.47,0.2,0.74,99.0,576
emono.csv,0.69,0.4,0.67,0.49,195.5,129
empyrean.csv,0.0,0.0,0.0,0.0,0.0,8
emulemorph.csv,0.02,0.25,0.01,0.5,77.5,396
