,reactos-mirror.csv,flylegacy.csv,etics.csv,bloodycore.csv,gzigzag.csv,blue-c.csv,jguard.csv,flexpay.csv,unbvision.csv,ppcboot.csv,auber.csv,img-browse-sort.csv,qdvdauthor.csv,biodwh.csv,ftm.csv,jcache.csv
auber.csv,0.66,0.67,0.92,0.7,0.83,0.6,0.67,1.0,0.77,0.86,0.76,0.92,0.78,0.92,0.59,0.82
biodwh.csv,0.08,0.11,0.85,0.27,0.28,0.0,0.23,0.24,0.07,0.22,0.12,0.08,0.15,0.67,0.03,0.47
bloodycore.csv,0.96,0.38,0.46,0.57,0.38,0.13,0.07,0.12,0.07,0.86,0.39,0.31,0.3,0.08,0.05,0.35
blue-c.csv,0.79,0.59,0.92,0.47,0.66,0.8,0.47,0.85,0.77,0.51,0.81,0.92,0.75,0.75,0.79,0.91
etics.csv,0.19,0.24,0.77,0.33,0.38,0.33,0.4,0.74,0.37,0.34,0.39,0.23,0.52,0.67,0.26,0.59
flexpay.csv,0.03,0.49,0.23,0.37,0.76,0.6,0.5,0.44,0.23,0.37,0.31,0.77,0.15,0.58,0.34,0.59
flylegacy.csv,0.52,0.67,0.54,0.56,0.97,0.9,0.77,0.79,0.5,0.38,0.78,0.85,0.57,0.67,0.98,0.85
ftm.csv,0.53,0.21,0.46,0.3,0.41,0.37,0.07,0.15,0.3,0.3,0.24,0.77,0.25,0.17,0.69,0.41
gzigzag.csv,0.26,0.49,0.46,0.51,0.55,0.3,0.7,0.66,0.6,0.16,0.36,0.31,0.28,0.67,0.7,0.76
img-browse-sort.csv,0.59,0.57,0.38,0.67,0.59,0.5,0.37,0.55,0.6,0.72,0.66,0.62,0.48,0.42,0.52,0.71
jcache.csv,0.8,0.95,0.85,0.46,0.76,0.93,0.63,0.42,0.87,0.51,0.85,0.85,0.75,0.58,0.21,0.91
jguard.csv,0.33,0.76,0.23,0.64,0.72,0.4,0.73,0.84,0.5,0.38,0.49,1.0,0.57,0.33,0.98,0.5
ppcboot.csv,0.92,0.9,0.85,0.97,0.76,1.0,0.9,0.99,1.0,0.59,1.0,0.85,0.92,0.67,0.95,0.97
qdvdauthor.csv,0.97,0.33,0.85,0.5,0.48,0.37,0.5,0.42,0.47,0.88,0.72,0.31,0.8,0.08,0.8,0.76
reactos-mirror.csv,0.62,0.73,1.0,0.66,0.52,0.47,0.37,0.69,0.83,1.0,0.78,0.85,0.75,0.58,0.13,0.62
unbvision.csv,0.71,0.44,0.92,0.59,0.48,0.37,0.47,0.84,0.83,0.42,0.52,0.62,0.75,0.83,0.39,0.94
