,recall,precision,pf,pci_20,ifa,wins
auber.csv,0.775,0.45499999999999996,0.54,0.43,99.0,8
biodwh.csv,0.185,0.47,0.14,0.765,98.25,13
bloodycore.csv,0.32999999999999996,0.365,0.16,0.795,99.0,12
blue-c.csv,0.78,0.385,0.5700000000000001,0.48,99.0,6
etics.csv,0.375,0.725,0.17,0.705,99.0,15
flexpay.csv,0.405,0.33,0.425,0.645,187.0,0
flylegacy.csv,0.72,0.385,0.555,0.46,98.75,4
ftm.csv,0.3,0.55,0.11499999999999999,0.71,96.5,14
gzigzag.csv,0.5,0.54,0.275,0.52,99.0,11
img-browse-sort.csv,0.58,0.515,0.42000000000000004,0.505,99.0,9
jcache.csv,0.78,0.395,0.625,0.425,99.0,2
jguard.csv,0.5349999999999999,0.44,0.45999999999999996,0.44,99.0,3
ppcboot.csv,0.92,0.38,0.865,0.41000000000000003,147.5,1
qdvdauthor.csv,0.5,0.4,0.445,0.685,99.0,10
reactos-mirror.csv,0.675,0.435,0.49,0.475,99.0,7
unbvision.csv,0.605,0.45499999999999996,0.495,0.46,99.0,5
