,reactos-mirror.csv,flylegacy.csv,etics.csv,bloodycore.csv,gzigzag.csv,blue-c.csv,jguard.csv,flexpay.csv,unbvision.csv,ppcboot.csv,auber.csv,img-browse-sort.csv,qdvdauthor.csv,biodwh.csv,ftm.csv,jcache.csv
auber.csv,0.63,0.61,0.21,0.64,0.7,0.64,0.62,0.13,0.73,0.61,0.76,0.55,0.56,0.24,0.58,0.8
biodwh.csv,0.1,0.13,0.81,0.31,0.32,0.0,0.27,0.28,0.09,0.26,0.15,0.1,0.18,0.7,0.04,0.51
bloodycore.csv,0.13,0.41,0.36,0.6,0.42,0.16,0.09,0.14,0.09,0.58,0.43,0.36,0.34,0.1,0.06,0.4
blue-c.csv,0.66,0.54,0.09,0.49,0.59,0.81,0.47,0.44,0.53,0.55,0.74,0.71,0.71,0.69,0.68,0.09
etics.csv,0.23,0.28,0.78,0.38,0.43,0.38,0.43,0.63,0.42,0.39,0.44,0.27,0.55,0.62,0.3,0.63
flexpay.csv,0.04,0.51,0.27,0.4,0.58,0.33,0.48,0.48,0.26,0.4,0.3,0.53,0.18,0.57,0.35,0.63
flylegacy.csv,0.51,0.66,0.43,0.56,0.24,0.74,0.5,0.56,0.52,0.42,0.69,0.75,0.51,0.61,0.13,0.59
ftm.csv,0.56,0.25,0.51,0.35,0.46,0.42,0.09,0.18,0.35,0.35,0.28,0.73,0.29,0.2,0.68,0.46
gzigzag.csv,0.3,0.52,0.51,0.52,0.57,0.35,0.6,0.58,0.63,0.19,0.4,0.35,0.32,0.61,0.65,0.77
img-browse-sort.csv,0.56,0.59,0.42,0.63,0.58,0.55,0.42,0.55,0.53,0.67,0.62,0.64,0.48,0.45,0.54,0.74
jcache.csv,0.56,0.44,0.75,0.47,0.55,0.0,0.58,0.45,0.49,0.52,0.52,0.64,0.43,0.59,0.25,0.89
jguard.csv,0.36,0.6,0.27,0.58,0.64,0.45,0.71,0.38,0.54,0.4,0.53,0.57,0.53,0.36,0.05,0.54
ppcboot.csv,0.27,0.43,0.68,0.42,0.57,0.0,0.43,0.05,0.09,0.61,0.09,0.58,0.37,0.58,0.44,0.0
qdvdauthor.csv,0.13,0.36,0.09,0.51,0.5,0.42,0.54,0.44,0.48,0.55,0.69,0.35,0.74,0.1,0.55,0.2
reactos-mirror.csv,0.64,0.61,0.09,0.59,0.53,0.53,0.41,0.56,0.71,0.0,0.68,0.77,0.67,0.59,0.16,0.64
unbvision.csv,0.67,0.43,0.76,0.55,0.52,0.42,0.48,0.47,0.81,0.43,0.56,0.57,0.73,0.64,0.43,0.09
