,reactos-mirror.csv,flylegacy.csv,etics.csv,bloodycore.csv,gzigzag.csv,blue-c.csv,jguard.csv,flexpay.csv,unbvision.csv,ppcboot.csv,auber.csv,img-browse-sort.csv,qdvdauthor.csv,biodwh.csv,ftm.csv,jcache.csv
auber.csv,0.57,0.72,0.37,0.3,0.45,0.72,0.51,0.3,0.53,0.68,0.77,0.44,0.73,0.24,0.56,0.76
biodwh.csv,0.14,0.2,0.58,0.25,0.33,0.0,0.29,0.19,0.12,0.31,0.21,0.08,0.26,0.48,0.06,0.56
bloodycore.csv,0.57,0.5,0.23,0.39,0.33,0.24,0.11,0.14,0.09,0.68,0.5,0.4,0.44,0.08,0.09,0.5
blue-c.csv,0.59,0.65,0.36,0.26,0.37,0.84,0.38,0.29,0.39,0.6,0.74,0.49,0.77,0.32,0.64,0.59
etics.csv,0.3,0.37,0.67,0.29,0.39,0.5,0.38,0.32,0.5,0.48,0.51,0.25,0.64,0.29,0.39,0.66
flexpay.csv,0.06,0.6,0.38,0.21,0.38,0.51,0.38,0.34,0.19,0.44,0.33,0.38,0.24,0.26,0.33,0.68
flylegacy.csv,0.45,0.74,0.27,0.29,0.39,0.76,0.47,0.3,0.37,0.47,0.7,0.51,0.61,0.27,0.63,0.62
ftm.csv,0.54,0.33,0.46,0.3,0.44,0.54,0.12,0.19,0.39,0.43,0.36,0.53,0.38,0.24,0.65,0.56
gzigzag.csv,0.35,0.61,0.48,0.27,0.43,0.46,0.49,0.29,0.57,0.25,0.46,0.32,0.39,0.27,0.62,0.76
img-browse-sort.csv,0.5,0.68,0.33,0.3,0.38,0.64,0.45,0.3,0.35,0.67,0.64,0.53,0.55,0.22,0.54,0.76
jcache.csv,0.55,0.85,0.5,0.22,0.37,0.67,0.47,0.28,0.41,0.54,0.68,0.44,0.7,0.33,0.29,0.86
jguard.csv,0.35,0.76,0.29,0.27,0.42,0.52,0.62,0.28,0.45,0.42,0.6,0.46,0.62,0.17,0.63,0.59
ppcboot.csv,0.56,0.82,0.44,0.29,0.38,0.71,0.51,0.29,0.42,0.65,0.71,0.42,0.79,0.25,0.64,0.61
qdvdauthor.csv,0.57,0.45,0.34,0.26,0.35,0.54,0.52,0.24,0.33,0.68,0.7,0.3,0.8,0.04,0.6,0.53
reactos-mirror.csv,0.62,0.75,0.39,0.27,0.36,0.64,0.42,0.28,0.5,0.69,0.69,0.54,0.75,0.32,0.19,0.64
unbvision.csv,0.6,0.54,0.5,0.25,0.42,0.52,0.41,0.29,0.64,0.45,0.61,0.37,0.79,0.29,0.48,0.6
