,phet.csv,qtractor.csv,flexpay.csv,fceugc.csv,sumatrapdf.csv,modellus.csv,open-data-kit.csv,jstock.csv,synergyspace.csv,keyczar.csv,factor.csv
factor.csv,416.5,246.5,99.0,48.0,108.0,197.5,97.5,237.5,194.0,87.5,82.5
fceugc.csv,395.0,188.5,99.0,89.5,746.0,296.5,294.0,692.0,195.0,96.5,97.5
flexpay.csv,197.5,91.5,99.0,318.5,57.5,87.5,97.5,259.5,557.0,92.5,97.5
jstock.csv,296.0,93.5,99.0,243.0,46.5,90.5,278.5,437.5,418.5,88.5,82.5
keyczar.csv,93.5,89.5,1120.0,280.5,469.5,96.5,97.5,283.0,283.5,98.5,198.5
modellus.csv,494.0,93.5,198.0,51.5,104.0,97.5,97.5,165.5,523.0,98.5,97.5
open-data-kit.csv,395.0,289.0,198.0,286.5,237.0,296.5,189.5,538.0,371.0,93.5,97.5
phet.csv,96.5,188.5,198.0,375.0,476.5,296.5,198.0,1159.5,194.0,98.5,1018.5
qtractor.csv,197.5,190.0,99.0,51.5,595.5,97.5,97.5,305.0,782.0,53.5,97.5
sumatrapdf.csv,494.0,289.0,198.0,286.5,275.0,295.5,198.0,1137.5,292.5,98.5,97.5
synergyspace.csv,494.0,190.5,198.0,55.5,277.5,197.5,195.5,753.5,195.0,92.5,97.5
