,jmoney.csv,sqlpower-library.csv,neodatis-odb.csv,cuberok.csv,gabel.csv,mycila.csv,tmva.csv,unicase.csv,servicestack.csv,synecdoche.csv,javaprofiler.csv
cuberok.csv,0.25,0.52,0.41,0.73,0.88,1.0,0.53,0.61,0.76,0.28,0.49
gabel.csv,0.05,0.3,0.54,0.45,0.88,0.3,0.46,0.21,0.12,0.38,0.15
javaprofiler.csv,0.7,0.7,0.95,0.86,1.0,1.0,0.84,0.9,0.65,0.9,0.65
jmoney.csv,0.9,0.85,0.41,0.59,0.62,0.1,0.38,0.37,0.41,0.66,0.23
mycila.csv,0.75,0.7,0.3,1.0,1.0,0.7,0.67,0.8,0.24,0.79,0.43
neodatis-odb.csv,0.45,0.33,0.65,0.64,0.38,0.4,0.08,0.8,0.06,0.86,0.32
servicestack.csv,0.05,0.02,0.27,0.05,0.0,0.1,0.1,0.03,0.65,0.07,0.07
sqlpower-library.csv,0.9,0.74,0.46,0.55,0.88,0.5,0.74,0.57,0.88,0.76,0.72
synecdoche.csv,0.75,0.83,0.41,1.0,0.75,0.3,0.51,0.61,0.41,0.59,0.35
tmva.csv,0.85,0.98,0.89,0.68,0.88,1.0,0.77,0.99,0.94,0.41,0.63
unicase.csv,0.95,0.8,0.84,0.5,1.0,0.6,0.86,0.76,0.35,0.76,0.84
