,recall,precision,pf,pci_20,ifa,wins
amateur-scrolls.csv,0.475,0.595,0.20500000000000002,0.6799999999999999,179.5,9
fritzing.csv,0.715,0.62,0.315,0.495,192.0,7
jlinalg.csv,0.765,0.46499999999999997,0.5349999999999999,0.5,195.5,4
knowledge.csv,0.77,0.475,0.615,0.435,336.75,3
massiv.csv,0.07,0.1,0.0,0.27,40.25,0
multitude.csv,0.8,0.435,0.635,0.43,327.25,2
playerstage.csv,0.6,0.5449999999999999,0.32,0.515,183.75,5
quarkplusplus.csv,0.6950000000000001,0.53,0.33999999999999997,0.535,115.75,8
rtrt-on-gpu.csv,0.24,0.32999999999999996,0.41,0.775,367.25,1
superwaba.csv,0.515,0.655,0.21000000000000002,0.44,146.75,6
