,recall,precision,pf,pci_20,ifa,wins
alembik.csv,0.14500000000000002,0.625,0.14,0.78,94.5,9
arsenal-1.csv,0.125,0.5349999999999999,0.125,0.765,98.5,5
barracudamvc.csv,0.91,0.45999999999999996,0.9,0.36,195.25,0
irplus.csv,0.62,0.6499999999999999,0.44,0.35,97.5,4
lite.csv,0.375,0.62,0.3,0.565,97.5,8
mevenide.csv,0.21,0.515,0.165,0.655,98.75,3
ontopia.csv,0.64,0.615,0.42,0.45999999999999996,97.0,6
openintents.csv,0.33999999999999997,0.495,0.33,0.645,96.5,2
ta3d.csv,0.29500000000000004,0.5700000000000001,0.2,0.64,98.0,7
tweetsharp.csv,0.475,0.49,0.46499999999999997,0.595,195.25,1
