,0,1,2,3,4,5,6,7,8
qtractor.csv,80.5,80.5,80.5,0.0,80.5,80.5,80.5,80.5,80.5
oppna-program-hsatools.csv,0.0,90.5,90.5,0.0,90.5,90.5,90.5,90.5,90.5
acegisecurity.csv,185.0,89.5,188.5,185.0,89.5,188.5,153.0,89.5,188.5
customsagetv.csv,87.5,65.5,87.5,49.5,65.5,87.5,65.5,65.5,87.5
openxava.csv,309.0,294.0,33.5,309.0,294.0,33.5,236.5,294.0,33.5
botsnscouts.csv,91.5,174.5,38.5,38.5,174.5,38.5,174.5,174.5,38.5
google-caja.csv,57.5,84.5,84.5,84.5,84.5,84.5,0.0,84.5,84.5
freebios.csv,2.5,172.0,172.0,0.0,172.0,172.0,172.0,172.0,172.0
tktoolkit.csv,521.0,401.5,0.0,158.0,401.5,0.0,328.0,401.5,0.0
mbse.csv,91.5,288.5,91.5,288.5,288.5,91.5,288.5,288.5,91.5
gebr.csv,47.5,85.5,85.5,85.5,85.5,85.5,0.0,85.5,85.5
flexpay.csv,74.5,711.0,0.0,443.5,711.0,0.0,795.0,711.0,0.0
bnetd.csv,81.5,81.5,81.5,81.5,81.5,81.5,34.5,81.5,81.5
gabel.csv,1.5,89.5,0.0,39.5,89.5,0.0,89.5,89.5,0.0
mpgravity.csv,0.0,26.5,26.5,0.0,26.5,26.5,0.0,26.5,26.5
vars-redux.csv,169.0,204.5,80.5,40.5,204.5,80.5,140.0,204.5,80.5
jam-daq.csv,80.0,68.5,166.0,166.0,68.5,166.0,155.0,68.5,166.0
haphazard.csv,47.5,141.0,141.0,13.5,141.0,141.0,47.5,141.0,141.0
httpcontentparser.csv,0.0,616.0,36.5,518.5,616.0,36.5,439.5,616.0,36.5
vrjuggler.csv,39.5,62.5,0.0,72.5,62.5,0.0,275.5,62.5,0.0
myfaces.csv,94.5,94.5,23.5,94.5,94.5,23.5,94.5,94.5,23.5
wow-qrsk.csv,505.0,733.0,0.0,460.5,733.0,0.0,638.5,733.0,0.0
bacnet.csv,0.0,82.5,82.5,0.0,82.5,82.5,82.5,82.5,82.5
gretl.csv,61.5,94.5,94.5,79.5,94.5,94.5,94.5,94.5,94.5
empserver.csv,148.0,148.0,148.0,0.0,148.0,148.0,71.5,148.0,148.0
plplot.csv,0.0,64.5,154.0,0.0,64.5,154.0,137.0,64.5,154.0
mycila.csv,0.0,86.5,17.5,56.5,86.5,17.5,0.0,86.5,17.5
ogrehg.csv,92.5,191.0,65.5,79.5,191.0,65.5,535.5,191.0,65.5
alleg.csv,90.5,90.5,79.5,1.5,90.5,79.5,90.5,90.5,79.5
k3b.csv,77.5,77.5,77.5,77.5,77.5,77.5,64.5,77.5,77.5
chaperon.csv,54.5,72.5,72.5,121.5,72.5,72.5,72.5,72.5,72.5
